12.243 	100
11.498 	200 
11.015 	300 
10.759 	400 
10.744 	500 
10.711 	600 
10.571 	700 
10.432 	800 
10.357 	900 
10.231 	1000 
9.652 	1500 
9.285 	2000 
8.966 	2500 
8.626 	3000 
8.312 	3500 
8.081 	4000 
8.078 	4500 
7.797 	5000 
7.735 	5500 
7.665 	6000 
7.514 	6500 
7.452 	7000 
7.42 	7500 
7.391 	8000 
7.325 	8500 
7.335 	9000 
7.254 	9500 
7.207 	10000 
7.167 	11000 
7.147 	12000 
7.108 	13000 
7.045 	14000 
7.035 	14632 
7.017 	15000 
6.775 	16000 
6.637 	17000 
6.511 	18000 
6.342 	19000 
6.218 	20000 
6.056 	21000 
5.91 	22000 
5.872 	23000 
5.703 	24000 
5.643 	25000 
5.529 	26000 
5.456 	27000 
5.365 	28000 
5.284 	29000 
5.276 	29264 
5.216 	30000 
5.178 	31000 
5.119 	32000 
5.098 	33000 
5.046 	34000 
5.019 	35000 
4.985 	36000 
4.956 	37000 
4.895 	38000 
4.885 	39000 
4.851 	40000 
4.826 	41000 
4.809 	42000 
4.761 	43000 
4.76 	43896 
4.738 	44000 
4.759 	45000 
4.715 	46000 
4.697 	47000 
4.673 	48000 
4.674 	49000 
4.658 	50000 
4.657 	51000 
4.642 	52000 
4.607 	53000 
4.596 	54000 
4.588 	55000 
4.581 	56000 
4.566 	57000 
4.552 	58000 
4.541 	58528 
4.54 	59000 
4.544 	60000 
4.511 	61000 
4.524 	62000 
4.507 	63000 
4.503 	64000 
4.489 	65000 
4.466 	66000 
4.467 	67000 
4.449 	68000 
4.448 	69000 
4.421 	70000 
4.436 	71000 
4.413 	72000 
4.432 	73000 
4.418 	73160 
4.408 	74000 
4.414 	75000 
4.396 	76000 
4.399 	77000 
4.4 	78000 
4.373 	79000 
4.362 	80000 
4.375 	81000 
4.347 	82000 
4.363 	83000 
4.35 	84000 
4.343 	85000 
4.341 	86000 
4.332 	87000 
4.312 	87792 
4.321 	88000 
