13.027	100
11.957	200
11.264	300
10.886	400
10.814	500
10.719	600
10.655	700
10.465	800
10.324	900
10.188	1000
10.031	1100
9.96	1200
9.938	1300
9.653	1400
9.579	1500
9.492	1600
9.381	1700
9.269	1800
9.301	1900
9.209	2000
9.122	2100
9.012	2200
8.873	2300
8.784	2400
8.752	2500
8.721	2600
8.622	2700
8.626	2800
8.473	2900
8.409	3000
8.379	3100
8.259	3200
8.196	3300
8.254	3400
8.143	3500
8.077	3600
8.061	3700
7.966	3800
7.912	3900
7.87	4000
7.829	4100
7.83	4200
7.781	4300
7.769	4400
7.642	4500
7.725	4600
7.602	4700
7.605	4800
7.471	4900
7.5	5000
7.513	5100
7.513	5200
7.465	5300
7.298	5400
7.388	5500
7.308	5600
7.299	5700
7.319	5800
7.187	5900
7.233	6000
7.234	6100
7.205	6200
7.241	6300
7.228	6400
7.117	6500
7.108	6600
7.068	6700
7.101	6800
7.063	6900
7.03	7000
7.107	7100
7.086	7200
7.022	7300
6.995	7400
6.957	7500
7.033	7600
6.959	7700
6.978	7800
6.933	7900
6.931	8000
6.873	8100
6.92	8200
6.863	8300
6.966	8400
6.878	8500
6.938	8600
6.863	8700
6.9	8800
6.834	8900
6.794	9000
6.836	9100
6.801	9200
6.857	9300
6.785	9400
6.863	9500
6.74	9600
6.789	9700
6.708	9800
6.778	9900
6.723	10000
6.694	10100
6.797	10200
6.751	10300
6.833	10400
6.664	10500
6.678	10600
6.683	10700
6.725	10800
6.634	10900
6.702	11000
6.623	11100
6.709	11200
6.652	11300
6.634	11400
6.66	11500
6.589	11600
6.692	11700
6.652	11800
6.652	11900
6.607	12000
6.603	12100
6.621	12200
6.568	12300
6.643	12400
6.628	12500
6.6	12600
6.547	12700
6.516	12800
6.514	12900
6.61	13000
6.579	13100
6.571	13200
6.599	13300
6.495	13400
6.45	13500
6.47	13600
6.508	13700
6.544	13800
6.537	13900
6.548	14000
6.462	14100
6.471	14200
6.466	14300
6.411	14400
6.41	14500
6.505	14600
6.408	14700
6.32	14800
6.394	14900
6.418	15000
6.352	15100
6.374	15200
6.405	15300
6.418	15400
6.437	15500
6.395	15600
6.337	15700
6.334	15800
6.363	15900
6.311	16000
6.316	16100
6.232	16200
6.326	16300
6.38	16400
6.261	16500
6.273	16600
6.229	16700
6.263	16800
6.292	16900
6.241	17000
6.269	17100
6.271	17200
6.234	17300
6.245	17400
6.319	17500
6.279	17600
6.284	17700
6.188	17800
6.224	17900
6.217	18000
6.147	18100
6.22	18200
6.207	18300
6.165	18400
6.15	18500
6.245	18600
6.112	18700
6.133	18800
6.098	18900
6.129	19000
6.214	19100
6.094	19200
6.111	19300
6.1	19400
6.035	19500
6.128	19600
6.18	19700
6.013	19800
6.019	19900
6.054	20000
6.076	20100
6.04	20200
6.101	20300
6.04	20400
5.958	20500
6.069	20600
6.065	20700
5.956	20800
5.967	20900
6.072	21000
6.004	21100
5.869	21200
5.917	21300
6.01	21400
5.827	21500
5.956	21600
5.784	21700
5.865	21800
5.913	21900
5.854	22000
5.891	22100
5.889	22200
5.91	22300
5.969	22400
5.839	22500
5.738	22600
5.887	22700
5.875	22800
5.772	22900
5.879	23000
5.835	23100
5.731	23200
5.813	23300
5.767	23400
5.876	23500
5.718	23600
5.792	23700
5.813	23800
5.851	23900
5.77	24000
5.678	24100
5.762	24200
5.753	24300
5.665	24400
5.673	24500
5.694	24600
5.709	24700
5.709	24800
5.662	24900
5.683	25000
5.654	25100
5.647	25200
5.68	25300
5.628	25400
5.611	25500
5.647	25600
5.69	25700
5.706	25800
5.579	25900
5.608	26000
5.494	26100
5.544	26200
5.54	26300
5.645	26400
5.36	26500
5.575	26600
5.556	26700
5.539	26800
5.505	26900
5.6	27000
5.603	27100
5.481	27200
5.466	27300
5.471	27400
5.508	27500
5.343	27600
5.422	27700
5.444	27800
5.512	27900
5.361	28000
5.423	28100
5.522	28200
5.426	28300
5.492	28400
5.429	28500
5.431	28600
5.423	28700
5.427	28800
5.401	28900
5.385	29000
5.359	29100
5.353	29200
5.342	29300
5.39	29400
5.241	29500
5.263	29600
5.355	29700
5.267	29800
5.099	29900
5.222	30000
5.343	30100
5.211	30200
5.267	30300
5.397	30400
5.334	30500
5.254	30600
5.299	30700
5.231	30800
5.281	30900
5.267	31000
5.287	31100
5.257	31200
5.198	31300
5.221	31400
5.264	31500
5.254	31600
5.245	31700
5.157	31800
5.147	31900
5.218	32000
5.186	32100
5.183	32200
5.182	32300
5.247	32400
5.187	32500
5.183	32600
5.199	32700
5.168	32800
5.112	32900
5.218	33000
5.125	33100
5.226	33200
5.138	33300
5.135	33400
5.175	33500
5.229	33600
5.15	33700
5.165	33800
