13.019	100
11.812	200
10.936	300
10.517	400
10.382	500
10.295	600
10.187	700
9.979	800
9.783	900
9.588	1000
9.412	1100
9.255	1200
9.1	1300
8.978	1400
8.817	1500
8.676	1600
8.534	1700
8.427	1800
8.345	1900
8.246	2000
8.155	2100
8.146	2200
8.007	2300
7.903	2400
7.839	2500
7.789	2600
7.725	2700
7.753	2800
7.569	2900
7.524	3000
7.496	3100
7.494	3200
7.419	3300
7.354	3400
7.383	3500
7.255	3600
7.329	3700
7.208	3800
7.23	3900
7.279	4000
7.263	4100
7.184	4200
7.147	4300
7.082	4400
7.113	4500
7.035	4600
6.997	4700
6.946	4800
6.84	4900
6.875	5000
6.919	5100
6.785	5200
6.824	5300
6.845	5400
6.823	5500
6.816	5600
6.765	5700
6.674	5800
6.683	5900
6.743	6000
6.681	6100
6.639	6200
6.658	6300
6.584	6400
6.616	6500
6.604	6600
6.623	6700
6.577	6800
6.522	6900
6.468	7000
6.487	7100
6.503	7200
6.473	7300
6.524	7400
6.496	7500
6.442	7600
6.469	7700
6.441	7800
6.361	7900
6.378	8000
6.402	8100
6.362	8200
6.36	8300
6.316	8400
6.316	8500
6.32	8600
6.375	8700
6.366	8800
6.38	8900
6.308	9000
6.282	9100
6.34	9200
6.272	9300
6.291	9400
6.269	9500
6.187	9600
6.254	9700
6.197	9800
6.248	9900
6.166	10000
6.173	10100
6.179	10200
6.226	10300
6.223	10400
6.096	10500
6.183	10600
6.203	10700
6.243	10800
6.138	10900
6.184	11000
6.144	11100
6.125	11200
6.145	11300
6.095	11400
6.16	11500
6.119	11600
6.215	11700
6.218	11800
6.145	11900
6.081	12000
6.116	12100
6.112	12200
6.142	12300
6.121	12400
6.072	12500
6.049	12600
6.101	12700
6.108	12800
6.013	12900
6.034	13000
6.026	13100
6.066	13200
5.972	13300
6.06	13400
6.01	13500
6.037	13600
6.054	13700
6.005	13800
5.997	13900
6.011	14000
6.065	14100
6.033	14200
5.944	14300
5.978	14400
6.006	14500
6.001	14600
5.96	14700
5.985	14800
5.932	14900
5.905	15000
5.949	15100
6.073	15200
5.992	15300
6.01	15400
5.973	15500
5.931	15600
5.927	15700
5.965	15800
5.891	15900
5.862	16000
5.949	16100
6.001	16200
5.858	16300
5.966	16400
5.933	16500
5.886	16600
5.916	16700
5.878	16800
5.843	16900
5.893	17000
5.907	17100
5.957	17200
5.848	17300
5.818	17400
5.846	17500
5.841	17600
5.907	17700
5.912	17800
5.911	17900
5.839	18000
5.874	18100
5.869	18200
5.818	18300
5.877	18400
5.919	18500
5.766	18600
5.89	18700
5.884	18800
5.857	18900
5.831	19000
5.882	19100
5.819	19200
5.812	19300
5.788	19400
5.801	19500
5.785	19600
5.848	19700
5.871	19800
5.783	19900
5.808	20000
5.729	20100
5.793	20200
5.787	20300
5.808	20400
5.776	20500
5.823	20600
5.894	20700
5.771	20800
5.759	20900
5.782	21000
5.764	21100
5.814	21200
5.747	21300
5.748	21400
5.858	21500
5.826	21600
5.793	21700
5.736	21800
5.799	21900
5.761	22000
5.755	22100
5.823	22200
5.731	22300
5.747	22400
5.832	22500
5.733	22600
5.746	22700
5.794	22800
5.813	22900
5.745	23000
5.766	23100
5.745	23200
5.659	23300
5.675	23400
5.732	23500
5.756	23600
5.705	23700
5.798	23800
5.763	23900
5.706	24000
5.772	24100
5.771	24200
5.663	24300
5.679	24400
5.707	24500
5.717	24600
5.747	24700
5.701	24800
5.692	24900
5.677	25000
5.729	25100
5.748	25200
5.646	25300
5.719	25400
5.657	25500
5.696	25600
5.667	25700
5.688	25800
5.714	25900
5.708	26000
5.639	26100
5.681	26200
5.692	26300
5.702	26400
5.65	26500
5.708	26600
5.633	26700
5.671	26800
5.684	26900
5.658	27000
5.657	27100
5.684	27200
5.624	27300
5.735	27400
5.644	27500
5.663	27600
5.645	27700
5.678	27800
5.593	27900
5.595	28000
5.66	28100
5.665	28200
5.672	28300
5.583	28400
5.698	28500
5.625	28600
5.633	28700
5.698	28800
5.671	28900
5.59	29000
5.655	29100
5.658	29200
5.612	29300
5.64	29400
5.58	29500
5.589	29600
5.637	29700
5.65	29800
5.619	29900
5.559	30000
5.618	30100
5.607	30200
5.647	30300
5.589	30400
5.594	30500
5.626	30600
5.676	30700
5.638	30800
5.638	30900
5.652	31000
5.608	31100
5.575	31200
5.645	31300
5.664	31400
5.625	31500
5.553	31600
5.589	31700
5.604	31800
5.58	31900
5.619	32000
5.513	32100
5.592	32200
5.543	32300
5.568	32400
5.532	32500
5.553	32600
5.57	32700
5.566	32800
5.572	32900
5.567	33000
5.56	33100
5.509	33200
5.618	33300
5.552	33400
5.539	33500
5.534	33600
5.548	33700
5.559	33800
5.546	33900
5.557	34000
5.605	34100
5.569	34200
5.596	34300
5.531	34400
5.558	34500
5.585	34600
5.567	34700
5.588	34800
5.565	34900
5.513	35000
5.501	35100
5.539	35200
5.495	35300
5.531	35400
5.548	35500
5.54	35600
5.582	35700
5.492	35800
5.593	35900
5.463	36000
5.533	36100
5.5	36200
5.526	36300
5.576	36400
5.554	36500
5.528	36600
5.502	36700
5.467	36800
5.555	36900
5.537	37000
5.473	37100
5.529	37200
5.497	37300
5.622	37400
5.502	37500
5.466	37600
5.554	37700
5.524	37800
5.47	37900
5.555	38000
5.556	38100
5.436	38200
5.483	38300
5.512	38400
5.518	38500
5.494	38600
5.497	38700
5.474	38800
5.514	38900
5.489	39000
5.536	39100
5.476	39200
5.506	39300
5.468	39400
5.502	39500
5.485	39600
5.454	39700
5.474	39800
5.409	39900
5.483	40000
5.475	40100
5.486	40200
5.516	40300
5.492	40400
5.417	40500
5.461	40600
5.448	40700
5.468	40800
5.448	40900
5.464	41000
5.487	41100
5.479	41200
5.414	41300
5.47	41400
5.515	41500
5.494	41600
5.481	41700
5.473	41800
5.472	41900
5.478	42000
5.433	42100
5.483	42200
5.471	42300
5.434	42400
5.403	42500
5.453	42600
5.416	42700
5.484	42800
5.461	42900
5.424	43000
5.455	43100
5.487	43200
5.411	43300
5.418	43400
5.48	43500
5.358	43600
5.489	43700
5.481	43800
5.426	43900
5.447	44000
5.487	44100
5.426	44200
5.417	44300
5.464	44400
5.465	44500
5.451	44600
5.429	44700
5.462	44800
5.476	44900
5.511	45000
5.437	45100
5.412	45200
5.418	45300
5.46	45400
5.457	45500
5.499	45600
5.448	45700
5.432	45800
5.371	45900
5.426	46000
5.409	46100
5.393	46200
5.417	46300
5.457	46400
5.415	46500
5.426	46600
5.375	46700
5.381	46800
5.43	46900
5.431	47000
5.379	47100
5.461	47200
5.418	47300
5.378	47400
5.414	47500
5.414	47600
5.424	47700
5.373	47800
5.448	47900
5.429	48000
5.428	48100
5.344	48200
5.372	48300
5.422	48400
5.445	48500
5.393	48600
5.409	48700
5.378	48800
5.431	48900
5.372	49000
5.382	49100
5.435	49200
5.355	49300
5.372	49400
5.396	49500
5.371	49600
5.404	49700
5.433	49800
5.422	49900
5.402	50000
5.389	50100
5.379	50200
5.375	50300
5.379	50400
5.318	50500
5.381	50600
5.346	50700
5.422	50800
5.39	50900
5.336	51000
5.423	51100
5.408	51200
5.397	51300
5.412	51400
5.38	51500
5.364	51600
5.368	51700
5.372	51800
5.4	51900
5.353	52000
5.357	52100
5.342	52200
5.361	52300
5.388	52400
5.344	52500
5.35	52600
5.305	52700
5.404	52800
5.319	52900
5.357	53000
5.326	53100
5.352	53200
5.426	53300
5.344	53400
5.361	53500
5.355	53600
5.379	53700
5.334	53800
5.313	53900
5.305	54000
5.324	54100
5.351	54200
5.329	54300
5.345	54400
5.334	54500
5.362	54600
5.369	54700
5.275	54800
5.344	54900
5.352	55000
