12.174 	100
11.23 	200 
10.598 	300 
10.476 	400 
10.351 	500 
10.319 	600 
10.144 	700 
9.967 	800 
9.677 	900 
9.568 	1000 
9.063 	1500 
8.307 	2000 
7.985 	2500 
7.716 	3000 
7.531 	3500 
7.356 	4000 
7.264 	4500 
7.071 	5000 
6.992 	5500 
6.866 	6000 
6.779 	6500 
6.743 	7000 
6.688 	7500 
6.628 	8000 
6.627 	8500 
6.544 	9000 
6.511 	9500 
6.5 	10000 
6.437 	11000 
6.388 	12000 
6.344 	13000 
6.346 	14000 
6.279 	15000 
6.301 	16000 
6.228 	17000 
6.247 	18000 
6.213 	19000 
6.177 	20000 
6.192 	21000 
6.132 	22000 
6.103 	23000 
6.163 	24000 
6.106 	25000 
6.086 	26000 
6.079 	27000 
6.056 	28000 
6.037 	29000 
6.032 	30000 
6.037 	31000 
6.029 	32000 
6.266 	33000 
5.993 	34000 
5.99 	35000 
6.008 	36000 
5.973 	37000 
5.979 	38000 
5.964 	39000 
5.982 	40000 
5.96 	41000 
5.96 	42000 
5.911 	43000 
5.94 	44000 
5.929 	45000 
5.92 	46000 
5.896 	47000 
5.959 	48000 
5.913 	49000 
5.992 	50000 
5.915 	51000 
5.875 	52000 
5.889 	53000 
5.854 	54000 
5.877 	55000 
5.893 	56000 
5.873 	57000 
5.883 	58000 
5.871 	59000 
5.908 	60000 
5.843 	61000 
5.87 	62000 
5.838 	63000 
5.853 	64000 
5.876 	65000 
5.841 	66000 
5.878 	67000 
5.885 	68000 
5.889 	69000 
5.852 	70000 
5.854 	71000 
5.873 	72000 
5.803 	73000 
5.798 	74000 
5.824 	75000 
5.882 	76000 
5.905 	77000 
5.802 	78000 
5.817 	79000 
5.798 	80000 
5.8 	81000 
5.836 	82000 
5.808 	83000 
5.823 	84000 
5.821 	85000 
5.817 	86000 
5.798 	87000 
5.779 	88000 
5.877 	89000 
5.77 	90000 
5.809 	91000 
5.78 	92000 
5.791 	93000 
5.762 	94000 
5.754 	95000 
5.751 	96000 
5.737 	97000 
5.78 	98000 
5.78 	99000 
5.751 	100000 
