13.089	100
11.849	200
10.957	300
10.541	400
10.389	500
10.329	600
10.27	700
10.12	800
9.955	900
9.756	1000
9.598	1100
9.415	1200
9.267	1300
9.147	1400
9.038	1500
8.922	1600
8.811	1700
8.698	1800
8.587	1900
8.472	2000
8.343	2100
8.319	2200
8.162	2300
8.039	2400
7.953	2500
7.896	2600
7.836	2700
7.855	2800
7.66	2900
7.592	3000
7.583	3100
7.573	3200
7.491	3300
7.412	3400
7.447	3500
7.317	3600
7.375	3700
7.243	3800
7.289	3900
7.34	4000
7.315	4100
7.232	4200
7.202	4300
7.127	4400
7.165	4500
7.105	4600
7.05	4700
6.994	4800
6.871	4900
6.924	5000
6.972	5100
6.822	5200
6.87	5300
6.898	5400
6.868	5500
6.856	5600
6.813	5700
6.713	5800
6.723	5900
6.797	6000
6.733	6100
6.686	6200
6.701	6300
6.625	6400
6.666	6500
6.652	6600
6.673	6700
6.615	6800
6.565	6900
6.485	7000
6.524	7100
6.543	7200
6.514	7300
6.567	7400
6.546	7500
6.485	7600
6.509	7700
6.482	7800
6.399	7900
6.42	8000
6.445	8100
6.407	8200
6.399	8300
6.351	8400
6.354	8500
6.363	8600
6.421	8700
6.407	8800
6.424	8900
6.349	9000
6.33	9100
6.39	9200
6.31	9300
6.332	9400
6.313	9500
6.223	9600
6.291	9700
6.229	9800
6.284	9900
6.205	10000
6.218	10100
6.216	10200
6.259	10300
6.263	10400
6.132	10500
6.224	10600
6.235	10700
6.288	10800
6.181	10900
6.227	11000
6.187	11100
6.167	11200
6.182	11300
6.131	11400
6.208	11500
6.165	11600
6.25	11700
6.266	11800
6.194	11900
6.119	12000
6.156	12100
6.152	12200
6.186	12300
6.163	12400
6.119	12500
6.087	12600
6.134	12700
6.149	12800
6.054	12900
6.079	13000
6.063	13100
6.118	13200
6.005	13300
6.105	13400
6.054	13500
6.08	13600
6.107	13700
6.043	13800
6.037	13900
6.056	14000
6.119	14100
6.079	14200
5.98	14300
6.018	14400
6.049	14500
6.039	14600
6.001	14700
6.035	14800
5.981	14900
5.947	15000
5.999	15100
6.128	15200
6.043	15300
6.062	15400
6.018	15500
5.968	15600
5.971	15700
6.007	15800
5.937	15900
5.906	16000
5.993	16100
6.059	16200
5.902	16300
6.017	16400
5.985	16500
5.925	16600
5.947	16700
5.928	16800
5.885	16900
5.937	17000
5.953	17100
6.006	17200
5.892	17300
5.855	17400
5.896	17500
5.888	17600
5.953	17700
5.962	17800
5.958	17900
5.885	18000
5.921	18100
5.912	18200
5.862	18300
5.926	18400
5.971	18500
5.799	18600
5.936	18700
5.934	18800
5.905	18900
5.878	19000
5.939	19100
5.863	19200
5.855	19300
5.835	19400
5.838	19500
5.831	19600
5.897	19700
5.915	19800
5.822	19900
5.863	20000
5.771	20100
5.842	20200
5.834	20300
5.86	20400
5.822	20500
5.869	20600
5.939	20700
5.818	20800
5.803	20900
5.826	21000
5.811	21100
5.871	21200
5.791	21300
5.795	21400
5.905	21500
5.869	21600
5.84	21700
5.791	21800
5.846	21900
5.807	22000
5.799	22100
5.866	22200
5.779	22300
5.8	22400
5.881	22500
5.777	22600
5.797	22700
5.843	22800
