12.211 	100
11.24 	200 
10.648 	300 
10.449 	400 
10.364 	500 
10.379 	600 
10.307 	700 
10.113 	800 
9.856 	900 
9.711 	1000 
9.281 	1500 
8.502 	2000 
8.051 	2500 
7.758 	3000 
7.627 	3500 
7.415 	4000 
7.377 	4500 
7.178 	5000 
7.12 	5500 
6.982 	6000 
6.926 	6500 
6.878 	7000 
6.908 	7500 
6.787 	8000 
6.768 	8500 
6.739 	9000 
6.728 	9500 
6.675 	10000 
6.638 	11000 
6.594 	12000 
6.563 	13000 
6.557 	14000 
6.49 	15000 
6.45 	16000 
6.457 	17000 
6.415 	18000 
6.434 	19000 
6.416 	20000 
6.377 	21000 
6.362 	22000 
6.37 	23000 
6.294 	24000 
6.301 	25000 
6.32 	26000 
6.319 	27000 
6.287 	28000 
6.291 	29000 
6.266 	30000 
6.28 	31000 
6.249 	32000 
6.262 	33000 
6.225 	34000 
6.258 	35000 
6.223 	36000 
6.227 	37000 
6.185 	38000 
6.192 	39000 
6.21 	40000 
6.193 	41000 
6.189 	42000 
6.196 	43000 
6.166 	44000 
6.19 	45000 
6.183 	46000 
6.055 	47000 
6.02 	48000 
5.956 	49000 
5.887 	50000 
5.647 	51000 
5.565 	52000 
5.483 	53000 
5.419 	54000 
5.342 	55000 
5.304 	56000 
5.247 	57000 
5.236 	58000 
5.2 	59000 
5.109 	60000 
4.965 	61000 
4.956 	62000 
4.91 	63000 
4.865 	64000 
4.816 	65000 
4.796 	66000 
4.77 	67000 
4.756 	68000 
4.728 	69000 
4.713 	70000 
4.665 	71000 
4.631 	72000 
4.622 	73000 
4.596 	74000 
4.583 	75000 
4.555 	76000 
4.56 	77000 
4.541 	78000 
4.529 	79000 
4.491 	80000 
4.479 	81000 
4.465 	82000 
4.455 	83000 
4.421 	84000 
4.42 	85000 
4.418 	86000 
4.407 	87000 
4.401 	88000 
4.377 	89000 
4.355 	90000 
4.347 	91000 
4.343 	92000 
4.331 	93000 
4.331 	94000 
4.317 	95000 
4.315 	96000 
4.321 	97000 
4.281 	98000 
4.287 	99000 
4.251 	100000 
