11.58 	100
10.895 	200 
10.883 	300 
10.679 	400 
10.593 	500 
10.373 	600 
10.268 	700 
10.098 	800 
9.995 	900 
9.813 	1000 
9.246 	1500 
8.947 	2000 
8.645 	2500 
8.424 	3000 
8.19 	3500 
8.044 	4000 
8.066 	4500 
7.789 	5000 
7.75 	5500 
7.605 	6000 
7.554 	6500 
7.555 	7000 
7.809 	7500 
7.587 	8000 
8.658 	8500 
8.603 	9000 
9.485 	9500 
7.994 	10000 
8.163 	11000 
8.014 	12000 
10.658 	13000 
8.567 	14000 
7.999 	14630 
8.752 	15000 
10.458 	16000 
9.639 	17000 
8.948 	18000 
8.891 	19000 
9.853 	20000 
10.162 	21000 
10.322 	22000 
9.204 	23000 
9.537 	24000 
9.277 	25000 
10.234 	26000 
9.514 	27000 
9.428 	28000 
10.529 	29000 
9.658 	29260 
10.791 	30000 
10.161 	31000 
9.559 	32000 
9.942 	33000 
8.379 	34000 
9.93 	35000 
10.364 	36000 
10.41 	37000 
10.559 	38000 
10.519 	39000 
11.261 	40000 
10.85 	41000 
10.295 	42000 
10.961 	43000 
10.248 	43889 
10.873 	44000 
10.003 	45000 
10.683 	46000 
10.516 	47000 
10.457 	48000 
9.834 	49000 
10.726 	50000 
9.667 	51000 
10.49 	52000 
10.628 	53000 
10.765 	54000 
10.395 	55000 
10.796 	56000 
9.97 	57000 
10.862 	58000 
10.972 	58519 
10.993 	59000 
10.449 	60000 
9.755 	61000 
10.509 	62000 
10.358 	63000 
10.768 	64000 
10.839 	65000 
10.546 	66000 
10.496 	67000 
10.198 	68000 
10.035 	69000 
10.406 	70000 
9.896 	71000 
10.371 	72000 
10.651 	73000 
10.455 	73149 
10.555 	74000 
10.438 	75000 
9.722 	76000 
10.493 	77000 
9.586 	78000 
10.508 	79000 
10.116 	80000 
10.739 	81000 
10.269 	82000 
10.671 	83000 
10.574 	84000 
10.42 	85000 
10.477 	86000 
10.162 	87000 
10.817 	87779 
10.996 	88000 
10.801 	89000 
10.626 	90000 
10.17 	91000 
10.283 	92000 
10.109 	93000 
9.989 	94000 
10.402 	95000 
10.011 	96000 
10.565 	97000 
10.685 	98000 
10.719 	99000 
10.432 	100000 
