12.522	100
11.37	200
10.846	300
10.768	400
10.722	500
10.478	600
10.351	700
10.108	800
9.941	900
9.805	1000
9.607	1100
9.506	1200
9.496	1300
9.233	1400
9.18	1500
9.096	1600
8.986	1700
8.882	1800
8.939	1900
8.83	2000
8.789	2100
8.721	2200
8.543	2300
8.467	2400
8.486	2500
8.414	2600
8.31	2700
8.373	2800
8.253	2900
8.21	3000
8.159	3100
8.04	3200
7.974	3300
8.035	3400
7.959	3500
7.884	3600
7.882	3700
7.784	3800
7.803	3900
7.765	4000
7.737	4100
7.745	4200
7.688	4300
7.696	4400
7.578	4500
7.649	4600
7.549	4700
7.574	4800
7.43	4900
7.479	5000
7.472	5100
7.472	5200
7.404	5300
7.279	5400
7.345	5500
7.305	5600
7.302	5700
7.279	5800
7.179	5900
7.23	6000
7.237	6100
7.223	6200
7.229	6300
7.221	6400
7.134	6500
7.11	6600
7.09	6700
7.117	6800
7.11	6900
7.049	7000
7.125	7100
7.083	7200
7.022	7300
7.031	7400
7.01	7500
7.06	7600
7.029	7700
7.031	7800
6.975	7900
6.992	8000
6.928	8100
6.985	8200
6.91	8300
7.002	8400
6.929	8500
7	8600
6.936	8700
6.958	8800
6.911	8900
6.893	9000
6.948	9100
6.878	9200
6.923	9300
6.876	9400
6.914	9500
6.836	9600
6.857	9700
6.817	9800
6.866	9900
6.833	10000
6.805	10100
6.877	10200
6.844	10300
6.917	10400
6.838	10500
6.817	10600
6.777	10700
6.817	10800
6.755	10900
6.812	11000
6.758	11100
6.796	11200
6.767	11300
6.726	11400
6.763	11500
6.706	11600
6.801	11700
6.789	11800
6.747	11900
6.707	12000
6.726	12100
6.734	12200
6.714	12300
6.748	12400
6.713	12500
6.726	12600
6.682	12700
6.671	12800
6.657	12900
6.746	13000
6.75	13100
6.698	13200
6.712	13300
6.642	13400
6.616	13500
6.629	13600
6.649	13700
6.673	13800
6.67	13900
6.65	14000
6.64	14100
6.624	14200
6.629	14300
6.563	14400
6.6	14500
6.636	14600
6.583	14700
6.515	14800
6.535	14900
6.568	15000
6.54	15100
6.562	15200
6.584	15300
6.582	15400
6.601	15500
6.589	15600
