2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-24 16:40:13 | INFO | train_inner | epoch 001:    200 / 14632 loss=11.37, nll_loss=11.053, ppl=2124.4, wps=4637.1, ups=1.38, wpb=3352.3, bsz=97.8, num_updates=200, lr=2.5e-05, gnorm=1.989, train_wall=57, wall=135
2024-07-24 16:41:33 | INFO | train_inner | epoch 001:    300 / 14632 loss=10.846, nll_loss=10.424, ppl=1373.71, wps=4289.3, ups=1.25, wpb=3430.4, bsz=126, num_updates=300, lr=3.75e-05, gnorm=2.234, train_wall=57, wall=215
2024-07-24 16:43:12 | INFO | train_inner | epoch 001:    400 / 14632 loss=10.768, nll_loss=10.312, ppl=1271.57, wps=3468.1, ups=1.01, wpb=3441.2, bsz=98.6, num_updates=400, lr=5e-05, gnorm=1.643, train_wall=57, wall=315
2024-07-24 16:44:33 | INFO | train_inner | epoch 001:    500 / 14632 loss=10.722, nll_loss=10.255, ppl=1221.55, wps=4309.1, ups=1.23, wpb=3494.2, bsz=113.8, num_updates=500, lr=6.25e-05, gnorm=1.824, train_wall=58, wall=396
2024-07-24 16:45:57 | INFO | train_inner | epoch 001:    600 / 14632 loss=10.478, nll_loss=9.977, ppl=1007.91, wps=4225.1, ups=1.2, wpb=3521.7, bsz=116.8, num_updates=600, lr=7.5e-05, gnorm=1.64, train_wall=57, wall=479
2024-07-24 16:47:19 | INFO | train_inner | epoch 001:    700 / 14632 loss=10.351, nll_loss=9.826, ppl=907.84, wps=4110.5, ups=1.22, wpb=3380.6, bsz=106.3, num_updates=700, lr=8.75e-05, gnorm=1.683, train_wall=57, wall=561
2024-07-24 16:48:42 | INFO | train_inner | epoch 001:    800 / 14632 loss=10.108, nll_loss=9.544, ppl=746.25, wps=4166.1, ups=1.21, wpb=3453.7, bsz=110.2, num_updates=800, lr=0.0001, gnorm=1.624, train_wall=57, wall=644
2024-07-24 16:50:07 | INFO | train_inner | epoch 001:    900 / 14632 loss=9.941, nll_loss=9.346, ppl=650.56, wps=4130.5, ups=1.17, wpb=3522.8, bsz=131, num_updates=900, lr=0.0001125, gnorm=1.704, train_wall=57, wall=729
2024-07-24 16:51:29 | INFO | train_inner | epoch 001:   1000 / 14632 loss=9.805, nll_loss=9.184, ppl=581.69, wps=4240.1, ups=1.22, wpb=3485.9, bsz=122.9, num_updates=1000, lr=0.000125, gnorm=1.664, train_wall=57, wall=812
2024-07-24 16:53:16 | INFO | train_inner | epoch 001:   1100 / 14632 loss=9.607, nll_loss=8.954, ppl=495.94, wps=5246.9, ups=1.49, wpb=3520.1, bsz=121.8, num_updates=1100, lr=0.0001375, gnorm=1.518, train_wall=58, wall=0
2024-07-24 16:54:13 | INFO | train_inner | epoch 001:   1200 / 14632 loss=9.506, nll_loss=8.834, ppl=456.4, wps=6164.4, ups=1.74, wpb=3549.6, bsz=98.3, num_updates=1200, lr=0.00015, gnorm=1.38, train_wall=57, wall=0
2024-07-24 16:55:11 | INFO | train_inner | epoch 001:   1300 / 14632 loss=9.496, nll_loss=8.815, ppl=450.51, wps=6110.8, ups=1.74, wpb=3513.3, bsz=120.6, num_updates=1300, lr=0.0001625, gnorm=1.753, train_wall=57, wall=0
2024-07-24 16:56:08 | INFO | train_inner | epoch 001:   1400 / 14632 loss=9.233, nll_loss=8.516, ppl=365.97, wps=6126.1, ups=1.76, wpb=3488.8, bsz=141.2, num_updates=1400, lr=0.000175, gnorm=1.589, train_wall=57, wall=0
2024-07-24 16:57:05 | INFO | train_inner | epoch 001:   1500 / 14632 loss=9.18, nll_loss=8.452, ppl=350.17, wps=6138.2, ups=1.73, wpb=3538.3, bsz=118.9, num_updates=1500, lr=0.0001875, gnorm=1.422, train_wall=57, wall=0
2024-07-24 16:58:33 | INFO | train_inner | epoch 001:   1600 / 14632 loss=9.096, nll_loss=8.353, ppl=327.07, wps=4023.5, ups=1.14, wpb=3530.5, bsz=115.8, num_updates=1600, lr=0.0002, gnorm=1.437, train_wall=57, wall=0
2024-07-24 16:59:30 | INFO | train_inner | epoch 001:   1700 / 14632 loss=8.986, nll_loss=8.227, ppl=299.72, wps=6100.7, ups=1.76, wpb=3469.3, bsz=116.2, num_updates=1700, lr=0.0002125, gnorm=1.291, train_wall=57, wall=0
2024-07-24 17:00:27 | INFO | train_inner | epoch 001:   1800 / 14632 loss=8.882, nll_loss=8.108, ppl=275.86, wps=6066.9, ups=1.75, wpb=3469.6, bsz=121.4, num_updates=1800, lr=0.000225, gnorm=1.495, train_wall=57, wall=0
2024-07-24 17:01:25 | INFO | train_inner | epoch 001:   1900 / 14632 loss=8.939, nll_loss=8.168, ppl=287.57, wps=6146.1, ups=1.73, wpb=3554, bsz=129, num_updates=1900, lr=0.0002375, gnorm=1.747, train_wall=58, wall=0
2024-07-24 17:02:22 | INFO | train_inner | epoch 001:   2000 / 14632 loss=8.83, nll_loss=8.046, ppl=264.35, wps=6109.6, ups=1.75, wpb=3495.2, bsz=105.4, num_updates=2000, lr=0.00025, gnorm=1.338, train_wall=57, wall=0
2024-07-24 17:03:43 | INFO | train_inner | epoch 001:   2100 / 14632 loss=8.789, nll_loss=7.999, ppl=255.81, wps=4330, ups=1.24, wpb=3500.4, bsz=130.5, num_updates=2100, lr=0.0002625, gnorm=1.621, train_wall=57, wall=0
2024-07-24 17:04:41 | INFO | train_inner | epoch 001:   2200 / 14632 loss=8.721, nll_loss=7.918, ppl=241.9, wps=6181, ups=1.73, wpb=3564.2, bsz=117.2, num_updates=2200, lr=0.000275, gnorm=1.494, train_wall=57, wall=0
2024-07-24 17:05:38 | INFO | train_inner | epoch 001:   2300 / 14632 loss=8.543, nll_loss=7.717, ppl=210.33, wps=6168.2, ups=1.75, wpb=3533, bsz=119, num_updates=2300, lr=0.0002875, gnorm=1.304, train_wall=57, wall=0
2024-07-24 17:06:34 | INFO | train_inner | epoch 001:   2400 / 14632 loss=8.467, nll_loss=7.63, ppl=198.12, wps=5957, ups=1.77, wpb=3364.9, bsz=121.4, num_updates=2400, lr=0.0003, gnorm=1.343, train_wall=56, wall=0
2024-07-24 17:07:32 | INFO | train_inner | epoch 001:   2500 / 14632 loss=8.486, nll_loss=7.65, ppl=200.87, wps=6070.8, ups=1.75, wpb=3472.4, bsz=130.8, num_updates=2500, lr=0.0003125, gnorm=1.43, train_wall=57, wall=0
2024-07-24 17:08:53 | INFO | train_inner | epoch 001:   2600 / 14632 loss=8.414, nll_loss=7.569, ppl=189.88, wps=4359.8, ups=1.23, wpb=3549.6, bsz=126.3, num_updates=2600, lr=0.000325, gnorm=1.309, train_wall=57, wall=0
2024-07-24 17:09:50 | INFO | train_inner | epoch 001:   2700 / 14632 loss=8.31, nll_loss=7.451, ppl=174.97, wps=6069.2, ups=1.76, wpb=3448, bsz=111.3, num_updates=2700, lr=0.0003375, gnorm=1.362, train_wall=57, wall=0
