2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 11:36:44 | INFO | train_inner | epoch 001:    200 / 14632 loss=11.957, nll_loss=11.724, ppl=3382.29, wps=14709.2, ups=4.39, wpb=3352.3, bsz=97.8, num_updates=200, lr=2.5e-05, gnorm=1.39, train_wall=19, wall=49
2024-07-10 11:37:08 | INFO | train_inner | epoch 001:    300 / 14632 loss=11.264, nll_loss=10.936, ppl=1959.19, wps=13949, ups=4.07, wpb=3430.4, bsz=126, num_updates=300, lr=3.75e-05, gnorm=1.326, train_wall=19, wall=73
2024-07-10 11:37:33 | INFO | train_inner | epoch 001:    400 / 14632 loss=10.886, nll_loss=10.475, ppl=1422.8, wps=13894.9, ups=4.04, wpb=3441.2, bsz=98.6, num_updates=400, lr=5e-05, gnorm=1.424, train_wall=19, wall=98
2024-07-10 11:37:58 | INFO | train_inner | epoch 001:    500 / 14632 loss=10.814, nll_loss=10.371, ppl=1323.9, wps=13965.4, ups=4, wpb=3494.2, bsz=113.8, num_updates=500, lr=6.25e-05, gnorm=1.491, train_wall=19, wall=123
2024-07-10 11:38:23 | INFO | train_inner | epoch 001:    600 / 14632 loss=10.719, nll_loss=10.256, ppl=1222.82, wps=14179.5, ups=4.03, wpb=3521.7, bsz=116.8, num_updates=600, lr=7.5e-05, gnorm=1.293, train_wall=19, wall=148
2024-07-10 11:38:48 | INFO | train_inner | epoch 001:    700 / 14632 loss=10.655, nll_loss=10.183, ppl=1162.2, wps=13677.4, ups=4.05, wpb=3380.6, bsz=106.3, num_updates=700, lr=8.75e-05, gnorm=1.269, train_wall=19, wall=173
2024-07-10 11:39:12 | INFO | train_inner | epoch 001:    800 / 14632 loss=10.465, nll_loss=9.966, ppl=1000.4, wps=13977.3, ups=4.05, wpb=3453.7, bsz=110.2, num_updates=800, lr=0.0001, gnorm=1.306, train_wall=19, wall=198
2024-07-10 11:39:38 | INFO | train_inner | epoch 001:    900 / 14632 loss=10.324, nll_loss=9.802, ppl=892.66, wps=13643.8, ups=3.87, wpb=3522.8, bsz=131, num_updates=900, lr=0.0001125, gnorm=1.37, train_wall=19, wall=223
2024-07-10 11:40:03 | INFO | train_inner | epoch 001:   1000 / 14632 loss=10.188, nll_loss=9.645, ppl=800.38, wps=13911.1, ups=3.99, wpb=3485.9, bsz=122.9, num_updates=1000, lr=0.000125, gnorm=1.343, train_wall=19, wall=248
2024-07-10 11:40:53 | INFO | train_inner | epoch 001:   1100 / 14632 loss=10.031, nll_loss=9.46, ppl=704.46, wps=14567.4, ups=4.14, wpb=3520.1, bsz=121.8, num_updates=1100, lr=0.0001375, gnorm=1.331, train_wall=20, wall=0
2024-07-10 11:41:12 | INFO | train_inner | epoch 001:   1200 / 14632 loss=9.96, nll_loss=9.374, ppl=663.38, wps=18531.5, ups=5.22, wpb=3549.6, bsz=98.3, num_updates=1200, lr=0.00015, gnorm=1.275, train_wall=19, wall=0
2024-07-10 11:41:31 | INFO | train_inner | epoch 001:   1300 / 14632 loss=9.938, nll_loss=9.339, ppl=647.52, wps=18481.8, ups=5.26, wpb=3513.3, bsz=120.6, num_updates=1300, lr=0.0001625, gnorm=1.696, train_wall=19, wall=0
2024-07-10 11:41:50 | INFO | train_inner | epoch 001:   1400 / 14632 loss=9.653, nll_loss=9.018, ppl=518.29, wps=18173.6, ups=5.21, wpb=3488.8, bsz=141.2, num_updates=1400, lr=0.000175, gnorm=1.411, train_wall=19, wall=0
2024-07-10 11:42:09 | INFO | train_inner | epoch 001:   1500 / 14632 loss=9.579, nll_loss=8.929, ppl=487.53, wps=18608.3, ups=5.26, wpb=3538.3, bsz=118.9, num_updates=1500, lr=0.0001875, gnorm=1.24, train_wall=19, wall=0
2024-07-10 11:42:35 | INFO | train_inner | epoch 001:   1600 / 14632 loss=9.492, nll_loss=8.826, ppl=453.68, wps=13631.7, ups=3.86, wpb=3530.5, bsz=115.8, num_updates=1600, lr=0.0002, gnorm=1.289, train_wall=19, wall=0
2024-07-10 11:42:54 | INFO | train_inner | epoch 001:   1700 / 14632 loss=9.381, nll_loss=8.696, ppl=414.59, wps=18147.2, ups=5.23, wpb=3469.3, bsz=116.2, num_updates=1700, lr=0.0002125, gnorm=1.152, train_wall=19, wall=0
2024-07-10 11:43:13 | INFO | train_inner | epoch 001:   1800 / 14632 loss=9.269, nll_loss=8.566, ppl=379.07, wps=18325.7, ups=5.28, wpb=3469.6, bsz=121.4, num_updates=1800, lr=0.000225, gnorm=1.336, train_wall=19, wall=0
2024-07-10 11:43:32 | INFO | train_inner | epoch 001:   1900 / 14632 loss=9.301, nll_loss=8.596, ppl=386.98, wps=18625, ups=5.24, wpb=3554, bsz=129, num_updates=1900, lr=0.0002375, gnorm=1.492, train_wall=19, wall=0
2024-07-10 11:43:51 | INFO | train_inner | epoch 001:   2000 / 14632 loss=9.209, nll_loss=8.492, ppl=360.13, wps=18279.6, ups=5.23, wpb=3495.2, bsz=105.4, num_updates=2000, lr=0.00025, gnorm=1.135, train_wall=19, wall=0
2024-07-10 11:44:16 | INFO | train_inner | epoch 001:   2100 / 14632 loss=9.122, nll_loss=8.391, ppl=335.74, wps=14184.9, ups=4.05, wpb=3500.4, bsz=130.5, num_updates=2100, lr=0.0002625, gnorm=1.398, train_wall=19, wall=0
2024-07-10 11:44:35 | INFO | train_inner | epoch 001:   2200 / 14632 loss=9.012, nll_loss=8.264, ppl=307.34, wps=18509.6, ups=5.19, wpb=3564.2, bsz=117.2, num_updates=2200, lr=0.000275, gnorm=1.184, train_wall=19, wall=0
2024-07-10 11:44:54 | INFO | train_inner | epoch 001:   2300 / 14632 loss=8.873, nll_loss=8.105, ppl=275.26, wps=18668.1, ups=5.28, wpb=3533, bsz=119, num_updates=2300, lr=0.0002875, gnorm=1.136, train_wall=19, wall=0
2024-07-10 11:45:13 | INFO | train_inner | epoch 001:   2400 / 14632 loss=8.784, nll_loss=8.003, ppl=256.48, wps=17943.3, ups=5.33, wpb=3364.9, bsz=121.4, num_updates=2400, lr=0.0003, gnorm=1.172, train_wall=19, wall=0
2024-07-10 11:45:32 | INFO | train_inner | epoch 001:   2500 / 14632 loss=8.752, nll_loss=7.962, ppl=249.42, wps=18454.9, ups=5.31, wpb=3472.4, bsz=130.8, num_updates=2500, lr=0.0003125, gnorm=1.191, train_wall=19, wall=0
2024-07-10 11:45:57 | INFO | train_inner | epoch 001:   2600 / 14632 loss=8.721, nll_loss=7.925, ppl=243.11, wps=13801, ups=3.89, wpb=3549.6, bsz=126.3, num_updates=2600, lr=0.000325, gnorm=1.194, train_wall=19, wall=0
2024-07-10 11:46:16 | INFO | train_inner | epoch 001:   2700 / 14632 loss=8.622, nll_loss=7.814, ppl=224.99, wps=18305.8, ups=5.31, wpb=3448, bsz=111.3, num_updates=2700, lr=0.0003375, gnorm=1.23, train_wall=19, wall=0
2024-07-10 11:46:35 | INFO | train_inner | epoch 001:   2800 / 14632 loss=8.626, nll_loss=7.814, ppl=225.05, wps=18432, ups=5.31, wpb=3472.8, bsz=114.2, num_updates=2800, lr=0.00035, gnorm=1.386, train_wall=19, wall=0
2024-07-10 11:46:54 | INFO | train_inner | epoch 001:   2900 / 14632 loss=8.473, nll_loss=7.641, ppl=199.59, wps=18742.8, ups=5.28, wpb=3552.7, bsz=135.2, num_updates=2900, lr=0.0003625, gnorm=1.182, train_wall=19, wall=0
2024-07-10 11:47:13 | INFO | train_inner | epoch 001:   3000 / 14632 loss=8.409, nll_loss=7.565, ppl=189.37, wps=18053.8, ups=5.28, wpb=3417.4, bsz=113.4, num_updates=3000, lr=0.000375, gnorm=1.173, train_wall=19, wall=0
2024-07-10 11:47:38 | INFO | train_inner | epoch 001:   3100 / 14632 loss=8.379, nll_loss=7.531, ppl=184.93, wps=13804.7, ups=3.97, wpb=3474, bsz=115.6, num_updates=3100, lr=0.0003875, gnorm=1.298, train_wall=19, wall=0
2024-07-10 11:47:57 | INFO | train_inner | epoch 001:   3200 / 14632 loss=8.259, nll_loss=7.394, ppl=168.17, wps=18229.9, ups=5.29, wpb=3444.2, bsz=119.6, num_updates=3200, lr=0.0004, gnorm=1.172, train_wall=19, wall=0
2024-07-10 11:48:16 | INFO | train_inner | epoch 001:   3300 / 14632 loss=8.196, nll_loss=7.32, ppl=159.83, wps=18574.2, ups=5.26, wpb=3533.6, bsz=119, num_updates=3300, lr=0.0004125, gnorm=1.155, train_wall=19, wall=0
2024-07-10 11:48:35 | INFO | train_inner | epoch 001:   3400 / 14632 loss=8.254, nll_loss=7.384, ppl=167.04, wps=18495.3, ups=5.25, wpb=3523.1, bsz=122.2, num_updates=3400, lr=0.000425, gnorm=1.302, train_wall=19, wall=0
2024-07-10 11:48:54 | INFO | train_inner | epoch 001:   3500 / 14632 loss=8.143, nll_loss=7.258, ppl=153.03, wps=18592.2, ups=5.3, wpb=3506.7, bsz=123.3, num_updates=3500, lr=0.0004375, gnorm=1.172, train_wall=19, wall=0
2024-07-10 11:49:19 | INFO | train_inner | epoch 001:   3600 / 14632 loss=8.077, nll_loss=7.183, ppl=145.29, wps=13726.3, ups=4, wpb=3430.4, bsz=118.6, num_updates=3600, lr=0.00045, gnorm=1.114, train_wall=19, wall=0
2024-07-10 11:49:37 | INFO | train_inner | epoch 001:   3700 / 14632 loss=8.061, nll_loss=7.164, ppl=143.4, wps=18600.9, ups=5.38, wpb=3458.7, bsz=107.5, num_updates=3700, lr=0.0004625, gnorm=1.063, train_wall=18, wall=0
2024-07-10 11:49:56 | INFO | train_inner | epoch 001:   3800 / 14632 loss=7.966, nll_loss=7.054, ppl=132.91, wps=18274.8, ups=5.33, wpb=3427.6, bsz=119.3, num_updates=3800, lr=0.000475, gnorm=1.133, train_wall=19, wall=0
2024-07-10 11:50:15 | INFO | train_inner | epoch 001:   3900 / 14632 loss=7.912, nll_loss=6.992, ppl=127.29, wps=18512.1, ups=5.3, wpb=3491.6, bsz=141.1, num_updates=3900, lr=0.0004875, gnorm=1.168, train_wall=19, wall=0
2024-07-10 11:50:34 | INFO | train_inner | epoch 001:   4000 / 14632 loss=7.87, nll_loss=6.942, ppl=122.98, wps=18494.9, ups=5.28, wpb=3504.3, bsz=131.8, num_updates=4000, lr=0.0005, gnorm=1.238, train_wall=19, wall=0
2024-07-10 11:50:59 | INFO | train_inner | epoch 001:   4100 / 14632 loss=7.829, nll_loss=6.896, ppl=119.13, wps=13651.9, ups=3.99, wpb=3424.7, bsz=122.2, num_updates=4100, lr=0.000493865, gnorm=1.088, train_wall=19, wall=0
2024-07-10 11:51:18 | INFO | train_inner | epoch 001:   4200 / 14632 loss=7.83, nll_loss=6.895, ppl=119.04, wps=18357.5, ups=5.25, wpb=3498.5, bsz=120.4, num_updates=4200, lr=0.00048795, gnorm=1.097, train_wall=19, wall=0
2024-07-10 11:51:37 | INFO | train_inner | epoch 001:   4300 / 14632 loss=7.781, nll_loss=6.841, ppl=114.65, wps=18147.7, ups=5.2, wpb=3488.4, bsz=111.7, num_updates=4300, lr=0.000482243, gnorm=1.017, train_wall=19, wall=0
2024-07-10 11:51:56 | INFO | train_inner | epoch 001:   4400 / 14632 loss=7.769, nll_loss=6.826, ppl=113.49, wps=18249.7, ups=5.26, wpb=3468.4, bsz=103.7, num_updates=4400, lr=0.000476731, gnorm=0.984, train_wall=19, wall=0
2024-07-10 11:52:15 | INFO | train_inner | epoch 001:   4500 / 14632 loss=7.642, nll_loss=6.683, ppl=102.72, wps=18145.7, ups=5.28, wpb=3434.7, bsz=124.2, num_updates=4500, lr=0.000471405, gnorm=1.02, train_wall=19, wall=0
2024-07-10 11:52:40 | INFO | train_inner | epoch 001:   4600 / 14632 loss=7.725, nll_loss=6.776, ppl=109.55, wps=13958.3, ups=4.04, wpb=3455.4, bsz=107.1, num_updates=4600, lr=0.000466252, gnorm=1.002, train_wall=19, wall=0
2024-07-10 11:52:59 | INFO | train_inner | epoch 001:   4700 / 14632 loss=7.602, nll_loss=6.636, ppl=99.47, wps=18457.7, ups=5.25, wpb=3514.1, bsz=115.8, num_updates=4700, lr=0.000461266, gnorm=0.94, train_wall=19, wall=0
2024-07-10 11:53:18 | INFO | train_inner | epoch 001:   4800 / 14632 loss=7.605, nll_loss=6.639, ppl=99.64, wps=18221.9, ups=5.25, wpb=3471.6, bsz=117.3, num_updates=4800, lr=0.000456435, gnorm=0.997, train_wall=19, wall=0
2024-07-10 11:53:37 | INFO | train_inner | epoch 001:   4900 / 14632 loss=7.471, nll_loss=6.485, ppl=89.57, wps=18630.5, ups=5.2, wpb=3584.8, bsz=132.3, num_updates=4900, lr=0.000451754, gnorm=0.916, train_wall=19, wall=0
2024-07-10 11:53:56 | INFO | train_inner | epoch 001:   5000 / 14632 loss=7.5, nll_loss=6.518, ppl=91.67, wps=18432.5, ups=5.32, wpb=3461.6, bsz=127.7, num_updates=5000, lr=0.000447214, gnorm=0.942, train_wall=19, wall=0
2024-07-10 11:54:24 | INFO | train_inner | epoch 001:   5100 / 14632 loss=7.513, nll_loss=6.531, ppl=92.5, wps=12462.2, ups=3.55, wpb=3513.2, bsz=123, num_updates=5100, lr=0.000442807, gnorm=0.962, train_wall=19, wall=0
