12.428	100
10.822	200
9.887	300
9.258	400
8.849	500
8.66	600
8.532	700
8.426	800
8.287	900
8.274	1000
8.151	1100
7.972	1200
7.757	1300
7.741	1400
7.65	1500
7.697	1600
7.632	1700
7.38	1800
7.456	1900
7.29	2000
7.355	2100
7.212	2200
7.109	2300
7.038	2400
7.134	2500
6.852	2600
6.793	2700
6.766	2800
6.51	2900
6.616	3000
6.49	3100
6.529	3200
6.381	3300
6.279	3400
6.187	3500
6.166	3600
6.078	3700
6.143	3800
6.056	3900
5.927	4000
5.853	4100
5.767	4200
5.716	4300
5.643	4400
5.563	4500
5.468	4600
5.443	4700
5.345	4800
5.401	4900
5.269	5000
5.329	5100
5.261	5200
5.139	5300
5.183	5400
5.175	5500
5.212	5600
5.038	5700
4.969	5800
4.963	5900
4.947	6000
4.892	6100
4.886	6200
4.957	6300
4.742	6400
4.726	6500
4.938	6600
4.898	6700
4.774	6800
4.611	6900
4.68	7000
4.567	7100
4.699	7200
4.679	7300
4.643	7400
4.681	7500
4.627	7600
4.594	7700
4.603	7800
4.593	7900
4.433	8000
4.49	8100
4.514	8200
4.493	8300
4.368	8400
4.45	8500
4.428	8600
4.458	8700
4.489	8800
4.432	8900
4.496	9000
4.313	9100
4.272	9200
4.345	9300
4.325	9400
4.273	9500
4.293	9600
4.34	9700
4.313	9800
4.323	9900
4.339	10000
4.348	10100
4.285	10200
4.157	10300
4.218	10400
4.188	10500
4.16	10600
4.23	10700
4.211	10800
4.188	10900
4.192	11000
4.266	11100
4.195	11200
4.154	11300
4.194	11400
4.106	11500
4.115	11600
4.108	11700
4.066	11800
4.088	11900
4.059	12000
4.101	12100
4.149	12200
4.163	12300
4.147	12400
4.047	12500
4.036	12600
4.052	12700
3.945	12800
4.031	12900
4.032	13000
4.063	13100
4.047	13200
4.078	13300
4.034	13400
4.018	13500
4.038	13600
3.938	13700
3.898	13800
3.955	13900
3.975	14000
3.966	14100
3.954	14200
3.975	14300
4.014	14400
3.988	14500
3.951	14600
3.982	14700
3.856	14800
3.88	14900
3.905	15000
3.912	15100
3.907	15200
3.918	15300
3.889	15400
3.912	15500
3.919	15600
3.929	15700
3.938	15800
3.857	15900
3.831	16000
3.812	16100
3.876	16200
3.805	16300
3.865	16400
3.808	16500
3.897	16600
3.886	16700
3.856	16800
3.885	16900
3.852	17000
3.739	17100
3.785	17200
3.807	17300
3.782	17400
3.855	17500
3.782	17600
3.792	17700
3.829	17800
3.838	17900
3.809	18000
3.832	18100
3.769	18200
3.696	18300
3.744	18400
3.74	18500
3.746	18600
3.773	18700
3.76	18800
3.776	18900
3.753	19000
3.811	19100
3.788	19200
3.747	19300
3.719	19400
3.707	19500
3.72	19600
3.791	19700
3.688	19800
3.707	19900
3.681	20000
3.716	20100
3.759	20200
3.753	20300
3.729	20400
3.665	20500
3.65	20600
3.662	20700
3.668	20800
3.72	20900
3.691	21000
3.676	21100
3.717	21200
3.729	21300
3.655	21400
3.694	21500
3.639	21600
3.636	21700
3.65	21800
3.623	21900
3.655	22000
3.628	22100
3.671	22200
3.672	22300
3.687	22400
3.649	22500
3.66	22600
3.653	22700
3.568	22800
3.555	22900
3.631	23000
3.64	23100
3.609	23200
3.648	23300
3.636	23400
3.615	23500
3.646	23600
3.604	23700
3.702	23800
3.548	23900
3.542	24000
3.56	24100
3.573	24200
3.584	24300
3.63	24400
3.592	24500
3.592	24600
3.624	24700
3.658	24800
3.594	24900
3.512	25000
3.543	25100
3.561	25200
3.543	25300
3.567	25400
3.597	25500
3.605	25600
3.557	25700
3.578	25800
3.581	25900
3.567	26000
3.525	26100
3.479	26200
3.561	26300
3.543	26400
3.551	26500
3.52	26600
3.559	26700
3.564	26800
3.538	26900
3.544	27000
3.552	27100
3.564	27200
3.472	27300
3.477	27400
3.478	27500
3.545	27600
3.527	27700
3.519	27800
3.565	27900
3.536	28000
3.519	28100
3.5	28200
3.548	28300
3.401	28400
3.466	28500
3.473	28600
3.515	28700
3.489	28800
3.519	28900
3.495	29000
3.525	29100
3.508	29200
3.507	29300
3.508	29400
3.465	29500
3.411	29600
3.454	29700
3.465	29800
3.461	29900
3.451	30000
3.471	30100
3.49	30200
3.474	30300
3.523	30400
3.507	30500
3.494	30600
3.418	30700
3.413	30800
3.426	30900
3.441	31000
3.469	31100
3.454	31200
3.441	31300
3.505	31400
3.471	31500
3.449	31600
3.476	31700
3.386	31800
3.409	31900
3.395	32000
3.443	32100
3.407	32200
3.423	32300
3.447	32400
3.469	32500
3.465	32600
3.436	32700
3.485	32800
3.392	32900
3.397	33000
3.418	33100
3.357	33200
3.398	33300
3.408	33400
3.417	33500
3.457	33600
3.407	33700
3.456	33800
3.426	33900
3.412	34000
3.307	34100
3.367	34200
3.37	34300
3.433	34400
3.424	34500
3.377	34600
3.394	34700
3.425	34800
3.438	34900
3.444	35000
3.392	35100
3.349	35200
3.349	35300
3.354	35400
3.346	35500
3.37	35600
3.422	35700
3.369	35800
3.404	35900
3.426	36000
3.402	36100
3.373	36200
3.341	36300
3.322	36400
3.322	36500
3.382	36600
3.352	36700
3.374	36800
3.369	36900
3.362	37000
3.388	37100
3.378	37200
3.399	37300
3.338	37400
3.304	37500
3.305	37600
3.33	37700
