11.059 	100
10.216 	200 
9.234 	300 
8.957 	400 
8.85 	500 
8.637 	600 
8.397 	700 
8.281 	800 
8.161 	900 
8.053 	1000 
7.822 	1132 
7.538 	1500 
7.16 	2000 
6.96 	2264 
6.744 	2500 
6.471 	3000 
6.222 	3396 
5.976 	3500 
5.658 	4000 
5.321 	4500 
5.334 	4528 
5.16 	5000 
4.944 	5500 
4.936 	5660 
4.818 	6000 
4.711 	6500 
4.659 	6792 
4.658 	7000 
4.544 	7500 
4.492 	7924 
4.507 	8000 
4.446 	8500 
4.37 	9000 
4.351 	9056 
4.323 	9500 
4.314 	10000 
4.292 	10188 
4.238 	11000 
4.215 	11320 
4.192 	12000 
4.159 	12452 
4.151 	13000 
4.118 	13584 
4.139 	14000 
4.086 	14716 
4.092 	15000 
4.066 	15848 
4.061 	16000 
4.039 	16980 
4.057 	17000 
4.021 	18000 
4.018 	18112 
4.007 	19000 
3.999 	19244 
3.989 	20000 
3.984 	20376 
3.982 	21000 
3.97 	21508 
3.968 	22000 
3.974 	22640 
3.96 	23000 
3.948 	23772 
3.952 	24000 
3.946 	24904 
3.953 	25000 
3.93 	26000 
3.931 	26036 
3.924 	27000 
3.921 	27168 
3.936 	28000 
3.92 	28300 
3.923 	29000 
3.918 	29432 
3.921 	30000 
3.923 	30564 
3.943 	31000 
3.906 	31696 
3.921 	32000 
3.916 	32828 
3.924 	33000 
3.914 	33960 
3.926 	34000 
3.911 	35000 
3.909 	35092 
3.91 	36000 
3.901 	36224 
3.921 	37000 
3.904 	37356 
3.914 	38000 
3.911 	38488 
3.913 	39000 
3.914 	39620 
3.916 	40000 
3.905 	40752 
3.926 	41000 
3.91 	41884 
3.925 	42000 
3.911 	43000 
3.92 	43016 
3.912 	44000 
3.899 	44148 
3.916 	45000 
3.91 	45280 
3.922 	46000 
3.926 	46412 
3.924 	47000 
3.895 	47544 
3.927 	48000 
3.933 	48676 
3.938 	49000 
3.91 	49808 
3.936 	50000 
3.913 	50940 
3.932 	51000 
3.912 	52000 
3.912 	52072 
3.927 	53000 
3.914 	53204 
3.922 	54000 
3.917 	54336 
3.927 	55000 
3.94 	55468 
3.941 	56000 
3.915 	56600 
3.943 	57000 
3.921 	57732 
3.935 	58000 
3.929 	58864 
3.928 	59000 
3.939 	59996 
3.943 	60000 
3.938 	61000 
3.929 	61128 
3.944 	62000 
3.929 	62260 
3.93 	63000 
3.94 	63392 
3.965 	64000 
3.942 	64524 
3.952 	65000 
3.937 	65656 
3.957 	66000 
3.936 	66788 
3.96 	67000 
3.938 	67920 
3.955 	68000 
3.951 	69000 
3.958 	69052 
3.95 	70000 
3.96 	70184 
3.947 	71000 
3.944 	71316 
3.974 	72000 
3.949 	72448 
3.974 	73000 
3.946 	73580 
3.976 	74000 
3.957 	74712 
3.959 	75000 
3.959 	75844 
3.984 	76000 
3.976 	76976 
3.959 	77000 
3.965 	78000 
3.96 	78108 
3.969 	79000 
3.971 	79240 
3.981 	80000 
3.959 	80372 
3.973 	81000 
3.972 	81504 
3.993 	82000 
3.977 	82636 
3.984 	83000 
3.986 	83768 
3.998 	84000 
3.977 	84900 
3.985 	85000 
3.982 	86000 
3.983 	86032 
3.977 	87000 
3.982 	87164 
3.994 	88000 
3.987 	88296 
3.99 	89000 
3.984 	89428 
4.006 	90000 
3.99 	90560 
4.011 	91000 
3.991 	91692 
4 	92000 
3.984 	92824 
3.999 	93000 
3.998 	93956 
4.001 	94000 
3.995 	95000 
3.999 	95088 
3.993 	96000 
3.995 	96220 
4.021 	97000 
3.994 	97352 
4.017 	98000 
4.005 	98484 
4.016 	99000 
3.998 	99616 
4.01 	100000 
