2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 15:21:22 | INFO | train_inner | epoch 001:    200 / 1132 loss=10.822, nll_loss=10.457, ppl=1405.32, wps=13836.3, ups=3.86, wpb=3580.7, bsz=147, num_updates=200, lr=2.5e-05, gnorm=2.04, train_wall=17, wall=44
2024-04-30 15:21:48 | INFO | train_inner | epoch 001:    300 / 1132 loss=9.887, nll_loss=9.39, ppl=671.03, wps=13179.7, ups=3.74, wpb=3521.9, bsz=131.7, num_updates=300, lr=3.75e-05, gnorm=1.895, train_wall=17, wall=71
2024-04-30 15:22:15 | INFO | train_inner | epoch 001:    400 / 1132 loss=9.258, nll_loss=8.628, ppl=395.54, wps=13001, ups=3.77, wpb=3450.9, bsz=145.2, num_updates=400, lr=5e-05, gnorm=2.069, train_wall=17, wall=98
2024-04-30 15:22:43 | INFO | train_inner | epoch 001:    500 / 1132 loss=8.849, nll_loss=8.142, ppl=282.57, wps=13117.7, ups=3.63, wpb=3609.1, bsz=165.4, num_updates=500, lr=6.25e-05, gnorm=1.831, train_wall=17, wall=125
2024-04-30 15:23:09 | INFO | train_inner | epoch 001:    600 / 1132 loss=8.66, nll_loss=7.919, ppl=242.03, wps=13613.4, ups=3.82, wpb=3562.1, bsz=134.6, num_updates=600, lr=7.5e-05, gnorm=1.682, train_wall=16, wall=151
2024-04-30 15:23:37 | INFO | train_inner | epoch 001:    700 / 1132 loss=8.532, nll_loss=7.775, ppl=218.98, wps=12864.2, ups=3.58, wpb=3597.5, bsz=159.4, num_updates=700, lr=8.75e-05, gnorm=1.652, train_wall=17, wall=179
2024-04-30 15:24:03 | INFO | train_inner | epoch 001:    800 / 1132 loss=8.426, nll_loss=7.648, ppl=200.58, wps=13493.4, ups=3.77, wpb=3578.7, bsz=133.7, num_updates=800, lr=0.0001, gnorm=1.678, train_wall=17, wall=206
2024-04-30 15:24:30 | INFO | train_inner | epoch 001:    900 / 1132 loss=8.287, nll_loss=7.489, ppl=179.65, wps=13688.2, ups=3.81, wpb=3590.2, bsz=147.1, num_updates=900, lr=0.0001125, gnorm=1.696, train_wall=17, wall=232
2024-04-30 15:24:56 | INFO | train_inner | epoch 001:   1000 / 1132 loss=8.274, nll_loss=7.474, ppl=177.78, wps=13421.6, ups=3.85, wpb=3486.1, bsz=139.7, num_updates=1000, lr=0.000125, gnorm=1.602, train_wall=16, wall=258
2024-04-30 15:25:47 | INFO | train_inner | epoch 001:   1100 / 1132 loss=8.151, nll_loss=7.331, ppl=161.03, wps=16593.2, ups=4.67, wpb=3551.7, bsz=135, num_updates=1100, lr=0.0001375, gnorm=1.508, train_wall=17, wall=0
2024-04-30 15:26:12 | INFO | train_inner | epoch 002:     68 / 1132 loss=7.972, nll_loss=7.123, ppl=139.43, wps=14380.7, ups=4.05, wpb=3553.3, bsz=126.2, num_updates=1200, lr=0.00015, gnorm=1.484, train_wall=17, wall=0
2024-04-30 15:26:29 | INFO | train_inner | epoch 002:    168 / 1132 loss=7.757, nll_loss=6.876, ppl=117.47, wps=20940.4, ups=5.97, wpb=3508.3, bsz=159.3, num_updates=1300, lr=0.0001625, gnorm=1.582, train_wall=17, wall=0
2024-04-30 15:26:46 | INFO | train_inner | epoch 002:    268 / 1132 loss=7.741, nll_loss=6.855, ppl=115.75, wps=21050.7, ups=5.94, wpb=3545.4, bsz=136.7, num_updates=1400, lr=0.000175, gnorm=1.376, train_wall=17, wall=0
2024-04-30 15:27:02 | INFO | train_inner | epoch 002:    368 / 1132 loss=7.65, nll_loss=6.75, ppl=107.63, wps=21219.6, ups=5.93, wpb=3580.1, bsz=148, num_updates=1500, lr=0.0001875, gnorm=1.413, train_wall=17, wall=0
2024-04-30 15:27:29 | INFO | train_inner | epoch 002:    468 / 1132 loss=7.697, nll_loss=6.802, ppl=111.61, wps=13426.1, ups=3.76, wpb=3575.4, bsz=136.5, num_updates=1600, lr=0.0002, gnorm=1.318, train_wall=17, wall=0
2024-04-30 15:27:46 | INFO | train_inner | epoch 002:    568 / 1132 loss=7.632, nll_loss=6.728, ppl=106.03, wps=20829.4, ups=5.9, wpb=3532.1, bsz=146.7, num_updates=1700, lr=0.0002125, gnorm=1.33, train_wall=17, wall=0
2024-04-30 15:28:03 | INFO | train_inner | epoch 002:    668 / 1132 loss=7.38, nll_loss=6.438, ppl=86.68, wps=21266.4, ups=5.92, wpb=3595.3, bsz=153.3, num_updates=1800, lr=0.000225, gnorm=1.286, train_wall=17, wall=0
2024-04-30 15:28:20 | INFO | train_inner | epoch 002:    768 / 1132 loss=7.456, nll_loss=6.524, ppl=92.02, wps=21258.6, ups=5.92, wpb=3588.3, bsz=140.2, num_updates=1900, lr=0.0002375, gnorm=1.3, train_wall=17, wall=0
2024-04-30 15:28:37 | INFO | train_inner | epoch 002:    868 / 1132 loss=7.29, nll_loss=6.334, ppl=80.65, wps=21269, ups=5.94, wpb=3578.8, bsz=145.6, num_updates=2000, lr=0.00025, gnorm=1.272, train_wall=17, wall=0
2024-04-30 15:29:03 | INFO | train_inner | epoch 002:    968 / 1132 loss=7.355, nll_loss=6.408, ppl=84.94, wps=13624.4, ups=3.76, wpb=3623.2, bsz=130.5, num_updates=2100, lr=0.0002625, gnorm=1.172, train_wall=17, wall=0
2024-04-30 15:29:20 | INFO | train_inner | epoch 002:   1068 / 1132 loss=7.212, nll_loss=6.242, ppl=75.71, wps=20727.1, ups=5.93, wpb=3493.3, bsz=142.2, num_updates=2200, lr=0.000275, gnorm=1.285, train_wall=17, wall=0
2024-04-30 15:29:45 | INFO | train_inner | epoch 003:     36 / 1132 loss=7.109, nll_loss=6.125, ppl=69.77, wps=14485.5, ups=4.06, wpb=3564.6, bsz=132.2, num_updates=2300, lr=0.0002875, gnorm=1.167, train_wall=17, wall=0
