12.428	100
10.822	200
9.887	300
9.258	400
8.849	500
8.66	600
8.532	700
8.426	800
8.287	900
8.274	1000
8.151	1100
7.972	1200
7.757	1300
7.741	1400
7.65	1500
7.697	1600
7.632	1700
7.38	1800
7.456	1900
7.29	2000
7.355	2100
7.212	2200
7.109	2300
7.038	2400
7.134	2500
6.852	2600
6.793	2700
6.766	2800
6.51	2900
6.616	3000
6.49	3100
6.529	3200
6.381	3300
6.279	3400
6.187	3500
6.166	3600
6.078	3700
6.143	3800
6.056	3900
5.927	4000
5.853	4100
5.767	4200
5.716	4300
5.643	4400
5.563	4500
5.468	4600
5.443	4700
5.345	4800
5.401	4900
5.269	5000
5.329	5100
5.261	5200
5.139	5300
5.183	5400
5.175	5500
5.212	5600
5.038	5700
4.969	5800
4.963	5900
4.947	6000
4.892	6100
4.886	6200
4.957	6300
4.742	6400
4.726	6500
4.938	6600
4.898	6700
4.774	6800
4.611	6900
4.68	7000
4.567	7100
4.699	7200
4.679	7300
4.643	7400
4.681	7500
4.627	7600
4.594	7700
4.603	7800
4.593	7900
4.433	8000
4.49	8100
4.514	8200
4.493	8300
4.368	8400
4.45	8500
4.428	8600
4.458	8700
4.489	8800
4.432	8900
4.496	9000
4.313	9100
4.272	9200
4.345	9300
4.325	9400
4.273	9500
4.293	9600
4.34	9700
4.313	9800
4.323	9900
4.339	10000
4.348	10100
4.285	10200
4.157	10300
4.218	10400
4.188	10500
4.16	10600
4.23	10700
4.211	10800
4.188	10900
4.192	11000
4.266	11100
4.195	11200
4.154	11300
4.194	11400
4.106	11500
4.115	11600
4.108	11700
4.066	11800
4.088	11900
4.059	12000
4.101	12100
4.149	12200
4.163	12300
4.147	12400
4.047	12500
4.036	12600
4.052	12700
3.945	12800
4.031	12900
4.032	13000
