11.059 	100
10.216 	200 
9.234 	300 
8.957 	400 
8.85 	500 
8.637 	600 
8.397 	700 
8.281 	800 
8.161 	900 
8.053 	1000 
7.822 	1132 
7.538 	1500 
7.16 	2000 
6.96 	2264 
6.744 	2500 
6.471 	3000 
6.222 	3396 
5.976 	3500 
5.658 	4000 
5.321 	4500 
5.334 	4528 
5.16 	5000 
4.944 	5500 
4.936 	5660 
4.818 	6000 
4.711 	6500 
4.659 	6792 
4.658 	7000 
4.544 	7500 
4.492 	7924 
4.507 	8000 
4.446 	8500 
4.37 	9000 
4.351 	9056 
4.323 	9500 
4.314 	10000 
4.292 	10188 
4.238 	11000 
4.215 	11320 
4.192 	12000 
4.159 	12452 
4.151 	13000 
