12.134 	100
11.402 	200 
10.852 	300 
10.729 	400 
10.738 	500 
10.418 	600 
10.3 	700 
10.13 	800 
10.093 	900 
9.896 	1000 
9.466 	1500 
9.251 	2000 
8.937 	2500 
8.809 	3000 
8.534 	3500 
8.332 	4000 
7.952 	4500 
7.714 	5000 
7.429 	5500 
7.184 	6000 
6.978 	6500 
6.722 	7000 
6.569 	7500 
6.366 	8000 
6.249 	8500 
6.155 	9000 
6.003 	9500 
5.919 	10000 
5.793 	11000 
5.597 	12000 
5.52 	13000 
5.455 	14000 
5.332 	15000 
5.242 	16000 
5.184 	17000 
5.135 	18000 
5.094 	19000 
5.077 	19564 
5.064 	20000 
4.997 	21000 
4.953 	22000 
4.918 	23000 
4.889 	24000 
4.826 	25000 
4.815 	26000 
4.799 	27000 
4.76 	28000 
4.722 	29000 
4.723 	30000 
4.692 	31000 
4.652 	32000 
4.633 	33000 
4.614 	34000 
4.601 	35000 
4.588 	36000 
4.584 	37000 
4.56 	38000 
4.52 	39000 
4.531 	39128 
4.546 	40000 
4.503 	41000 
4.495 	42000 
4.505 	43000 
4.473 	44000 
4.461 	45000 
4.458 	46000 
4.438 	47000 
4.444 	48000 
4.413 	49000 
4.42 	50000 
4.405 	51000 
4.391 	52000 
4.374 	53000 
4.356 	54000 
4.365 	55000 
4.348 	56000 
4.333 	57000 
4.332 	58000 
4.303 	58692 
4.304 	59000 
4.311 	60000 
4.302 	61000 
4.293 	62000 
4.303 	63000 
4.295 	64000 
4.278 	65000 
4.282 	66000 
4.269 	67000 
4.276 	68000 
4.259 	69000 
4.264 	70000 
4.251 	71000 
4.236 	72000 
4.232 	73000 
4.227 	74000 
4.209 	75000 
4.214 	76000 
4.213 	77000 
4.199 	78000 
4.213 	78256 
4.212 	79000 
4.2 	80000 
4.196 	81000 
4.195 	82000 
4.172 	83000 
4.186 	84000 
4.167 	85000 
4.17 	86000 
4.169 	87000 
4.169 	88000 
4.174 	89000 
4.148 	90000 
4.147 	91000 
4.148 	92000 
4.142 	93000 
4.136 	94000 
4.13 	95000 
4.13 	96000 
4.119 	97000 
4.122 	97820 
4.128 	98000 
4.109 	99000 
4.119 	100000 
