12.98	100
11.73	200
11.064	300
10.665	400
10.554	500
10.523	600
10.365	700
10.234	800
10.059	900
9.987	1000
9.854	1100
9.672	1200
9.627	1300
9.509	1400
9.375	1500
9.232	1600
9.15	1700
9.079	1800
9.018	1900
8.963	2000
8.866	2100
8.81	2200
8.777	2300
8.649	2400
8.622	2500
8.606	2600
8.613	2700
8.437	2800
8.474	2900
8.33	3000
8.381	3100
8.266	3200
8.254	3300
8.302	3400
8.196	3500
8.115	3600
8.111	3700
8.038	3800
7.986	3900
7.845	4000
7.89	4100
7.849	4200
7.647	4300
7.667	4400
7.604	4500
7.495	4600
7.467	4700
7.357	4800
7.303	4900
7.293	5000
7.287	5100
7.22	5200
6.994	5300
7.058	5400
7.043	5500
7	5600
6.907	5700
6.821	5800
6.727	5900
6.744	6000
6.584	6100
6.626	6200
6.518	6300
6.62	6400
6.531	6500
6.428	6600
6.334	6700
6.324	6800
6.34	6900
6.293	7000
6.327	7100
6.236	7200
6.212	7300
6.069	7400
6.136	7500
5.965	7600
6.108	7700
5.859	7800
5.894	7900
5.953	8000
5.868	8100
5.911	8200
5.803	8300
5.754	8400
5.76	8500
5.704	8600
5.758	8700
5.709	8800
5.715	8900
5.686	9000
5.778	9100
5.76	9200
5.708	9300
5.6	9400
5.667	9500
5.605	9600
5.586	9700
5.642	9800
5.536	9900
5.497	10000
5.594	10100
5.522	10200
5.603	10300
5.484	10400
5.569	10500
5.448	10600
5.495	10700
5.465	10800
5.359	10900
5.488	11000
5.379	11100
5.365	11200
5.358	11300
5.393	11400
5.421	11500
5.353	11600
5.36	11700
5.296	11800
5.327	11900
5.35	12000
5.287	12100
5.296	12200
5.241	12300
5.249	12400
5.259	12500
5.223	12600
5.241	12700
5.251	12800
5.232	12900
5.284	13000
5.206	13100
5.166	13200
5.144	13300
5.269	13400
5.173	13500
5.264	13600
5.243	13700
5.225	13800
5.167	13900
5.228	14000
5.198	14100
5.182	14200
5.151	14300
5.146	14400
5.155	14500
5.21	14600
5.162	14700
5.061	14800
5.076	14900
5.124	15000
5.112	15100
5.223	15200
5.16	15300
5.012	15400
5.081	15500
5.097	15600
5.101	15700
5.092	15800
5.087	15900
5.01	16000
5.056	16100
5.045	16200
5.136	16300
5.074	16400
5.05	16500
5.108	16600
5.052	16700
5.099	16800
5.072	16900
5.101	17000
5.045	17100
5.053	17200
4.959	17300
5.088	17400
4.981	17500
5.005	17600
5.034	17700
4.992	17800
5.044	17900
4.952	18000
4.976	18100
4.972	18200
4.981	18300
4.902	18400
4.94	18500
4.971	18600
4.994	18700
4.971	18800
4.938	18900
4.916	19000
4.953	19100
4.932	19200
4.913	19300
4.938	19400
4.94	19500
4.998	19600
4.874	19700
4.932	19800
4.888	19900
4.862	20000
4.832	20100
4.941	20200
4.756	20300
4.896	20400
4.883	20500
4.936	20600
4.871	20700
4.918	20800
4.898	20900
4.948	21000
4.872	21100
4.861	21200
4.844	21300
4.794	21400
4.927	21500
4.84	21600
4.863	21700
4.8	21800
4.847	21900
4.834	22000
4.744	22100
4.804	22200
4.804	22300
4.826	22400
4.857	22500
4.811	22600
4.758	22700
4.844	22800
4.784	22900
4.713	23000
4.817	23100
4.755	23200
4.777	23300
4.85	23400
4.799	23500
4.742	23600
4.728	23700
4.745	23800
4.793	23900
4.79	24000
4.746	24100
4.764	24200
4.78	24300
4.778	24400
4.73	24500
4.814	24600
4.84	24700
4.766	24800
4.778	24900
4.772	25000
4.842	25100
4.733	25200
4.883	25300
4.806	25400
4.782	25500
4.793	25600
4.785	25700
4.762	25800
4.665	25900
4.795	26000
4.685	26100
4.71	26200
4.746	26300
4.746	26400
4.765	26500
4.7	26600
4.71	26700
4.776	26800
4.773	26900
4.768	27000
4.722	27100
4.697	27200
4.746	27300
4.749	27400
4.744	27500
4.738	27600
4.654	27700
4.776	27800
4.697	27900
4.767	28000
4.735	28100
4.679	28200
4.66	28300
4.699	28400
4.713	28500
4.679	28600
4.694	28700
4.754	28800
4.735	28900
4.599	29000
4.635	29100
4.703	29200
4.723	29300
4.66	29400
4.644	29500
4.691	29600
4.686	29700
4.708	29800
4.674	29900
4.672	30000
4.653	30100
4.6	30200
4.677	30300
4.657	30400
4.718	30500
4.659	30600
4.7	30700
4.68	30800
4.622	30900
4.683	31000
4.699	31100
4.726	31200
4.648	31300
4.601	31400
4.624	31500
4.661	31600
4.664	31700
4.68	31800
4.605	31900
4.63	32000
4.672	32100
4.74	32200
4.634	32300
4.727	32400
4.673	32500
4.625	32600
4.691	32700
4.632	32800
4.674	32900
4.596	33000
4.717	33100
4.607	33200
4.53	33300
4.608	33400
4.646	33500
4.643	33600
4.635	33700
4.606	33800
4.634	33900
4.61	34000
4.645	34100
4.626	34200
4.687	34300
4.627	34400
4.629	34500
4.587	34600
4.65	34700
4.715	34800
4.641	34900
4.568	35000
4.605	35100
4.643	35200
4.624	35300
4.634	35400
4.586	35500
4.573	35600
4.55	35700
4.613	35800
4.629	35900
4.616	36000
4.607	36100
4.611	36200
4.617	36300
4.606	36400
4.644	36500
4.632	36600
4.68	36700
4.627	36800
4.57	36900
4.588	37000
4.609	37100
4.513	37200
4.562	37300
4.602	37400
4.603	37500
4.559	37600
4.633	37700
4.592	37800
4.543	37900
4.603	38000
4.6	38100
4.559	38200
4.564	38300
4.608	38400
4.579	38500
4.601	38600
4.497	38700
4.544	38800
4.532	38900
4.588	39000
4.544	39100
4.507	39200
4.516	39300
4.488	39400
4.48	39500
4.585	39600
4.501	39700
4.552	39800
4.581	39900
4.516	40000
4.493	40100
4.619	40200
4.519	40300
4.505	40400
4.619	40500
4.555	40600
4.542	40700
4.512	40800
4.489	40900
4.525	41000
4.515	41100
4.515	41200
4.49	41300
4.463	41400
4.469	41500
4.51	41600
4.473	41700
4.541	41800
4.488	41900
4.534	42000
4.506	42100
4.545	42200
4.549	42300
4.501	42400
4.531	42500
4.439	42600
4.526	42700
4.509	42800
4.521	42900
4.496	43000
4.563	43100
4.539	43200
4.449	43300
4.494	43400
4.578	43500
4.488	43600
4.428	43700
4.507	43800
4.497	43900
4.51	44000
4.529	44100
4.448	44200
4.531	44300
4.519	44400
4.488	44500
4.532	44600
4.508	44700
4.519	44800
4.524	44900
4.458	45000
4.512	45100
4.529	45200
4.577	45300
4.576	45400
4.515	45500
4.532	45600
4.474	45700
4.532	45800
4.505	45900
4.528	46000
4.496	46100
4.568	46200
4.513	46300
4.482	46400
4.527	46500
4.498	46600
4.439	46700
4.461	46800
4.509	46900
4.389	47000
4.462	47100
4.53	47200
4.428	47300
4.518	47400
4.501	47500
4.406	47600
4.528	47700
4.519	47800
4.494	47900
4.587	48000
4.518	48100
4.527	48200
4.552	48300
4.445	48400
4.495	48500
4.515	48600
4.506	48700
4.399	48800
4.497	48900
4.447	49000
4.487	49100
4.518	49200
4.446	49300
4.489	49400
4.531	49500
