11.022 	100
10.114 	200 
9.148 	300 
8.902 	400 
8.799 	500 
8.52 	600 
8.299 	700 
8.24 	800 
8.096 	900 
7.978 	1000 
7.733 	1132 
7.452 	1500 
7.2 	2000 
7.051 	2264 
6.944 	2500 
6.579 	3000 
6.343 	3396 
6.292 	3500 
6.07 	4000 
5.595 	4500 
5.598 	4528 
5.393 	5000 
5.144 	5500 
5.122 	5660 
4.97 	6000 
4.839 	6500 
4.756 	6792 
4.736 	7000 
4.624 	7500 
4.55 	7924 
4.552 	8000 
4.5 	8500 
4.429 	9000 
4.397 	9056 
4.37 	9500 
4.328 	10000 
4.343 	10188 
4.262 	11000 
4.262 	11320 
4.21 	12000 
4.17 	12452 
4.16 	13000 
4.114 	13584 
4.135 	14000 
4.11 	14716 
4.097 	15000 
4.06 	15848 
4.054 	16000 
4.025 	16980 
4.041 	17000 
4.02 	18000 
4.006 	18112 
3.993 	19000 
3.991 	19244 
3.994 	20000 
3.973 	20376 
3.984 	21000 
3.962 	21508 
3.966 	22000 
3.966 	22640 
3.966 	23000 
3.94 	23772 
3.96 	24000 
3.946 	24904 
3.954 	25000 
3.936 	26000 
3.945 	26036 
3.938 	27000 
3.926 	27168 
3.934 	28000 
3.932 	28300 
3.935 	29000 
3.925 	29432 
3.93 	30000 
3.925 	30564 
3.953 	31000 
3.919 	31696 
3.935 	32000 
3.929 	32828 
3.938 	33000 
3.931 	33960 
3.95 	34000 
3.93 	35000 
3.924 	35092 
3.935 	36000 
3.917 	36224 
3.94 	37000 
3.933 	37356 
3.936 	38000 
3.932 	38488 
3.948 	39000 
3.941 	39620 
3.951 	40000 
3.938 	40752 
3.95 	41000 
3.945 	41884 
3.956 	42000 
3.954 	43000 
3.949 	43016 
3.943 	44000 
3.937 	44148 
3.952 	45000 
3.951 	45280 
3.959 	46000 
3.957 	46412 
3.967 	47000 
3.937 	47544 
3.969 	48000 
3.975 	48676 
3.977 	49000 
3.954 	49808 
3.975 	50000 
3.964 	50940 
3.982 	51000 
3.959 	52000 
3.969 	52072 
3.98 	53000 
3.967 	53204 
3.985 	54000 
3.97 	54336 
3.985 	55000 
3.986 	55468 
4.003 	56000 
3.98 	56600 
3.998 	57000 
3.982 	57732 
3.998 	58000 
3.996 	58864 
3.999 	59000 
4.004 	59996 
4.006 	60000 
4.003 	61000 
3.997 	61128 
4.009 	62000 
3.997 	62260 
4.002 	63000 
4.014 	63392 
4.03 	64000 
4.011 	64524 
4.024 	65000 
4.015 	65656 
4.033 	66000 
4.008 	66788 
4.045 	67000 
4.014 	67920 
4.039 	68000 
4.026 	69000 
4.04 	69052 
4.033 	70000 
4.034 	70184 
4.025 	71000 
4.029 	71316 
4.054 	72000 
4.025 	72448 
4.045 	73000 
4.039 	73580 
4.066 	74000 
4.045 	74712 
4.049 	75000 
4.036 	75844 
4.074 	76000 
4.057 	76976 
4.048 	77000 
4.064 	78000 
4.046 	78108 
4.056 	79000 
4.054 	79240 
4.077 	80000 
4.054 	80372 
4.068 	81000 
4.072 	81504 
4.088 	82000 
4.067 	82636 
4.083 	83000 
4.081 	83768 
4.092 	84000 
4.07 	84900 
4.08 	85000 
4.086 	86000 
4.08 	86032 
4.088 	87000 
4.083 	87164 
4.086 	88000 
4.088 	88296 
4.095 	89000 
4.096 	89428 
4.103 	90000 
4.095 	90560 
4.114 	91000 
4.098 	91692 
4.105 	92000 
4.09 	92824 
4.11 	93000 
4.094 	93956 
4.108 	94000 
4.111 	95000 
4.12 	95088 
4.112 	96000 
4.113 	96220 
4.132 	97000 
4.113 	97352 
4.133 	98000 
4.12 	98484 
4.126 	99000 
4.121 	99616 
4.128 	100000 
