2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 17:22:21 | INFO | train_inner | epoch 001:    200 / 1132 loss=10.782, nll_loss=10.412, ppl=1362.66, wps=11949.5, ups=3.34, wpb=3580.7, bsz=147, num_updates=200, lr=2.5e-05, gnorm=2.118, train_wall=23, wall=58
2024-07-12 17:22:54 | INFO | train_inner | epoch 001:    300 / 1132 loss=9.74, nll_loss=9.222, ppl=597.18, wps=10836.7, ups=3.08, wpb=3521.9, bsz=131.7, num_updates=300, lr=3.75e-05, gnorm=2.085, train_wall=23, wall=90
2024-07-12 17:23:29 | INFO | train_inner | epoch 001:    400 / 1132 loss=9.192, nll_loss=8.552, ppl=375.41, wps=9964.7, ups=2.89, wpb=3450.9, bsz=145.2, num_updates=400, lr=5e-05, gnorm=2.21, train_wall=23, wall=125
2024-07-12 17:24:01 | INFO | train_inner | epoch 001:    500 / 1132 loss=8.793, nll_loss=8.079, ppl=270.38, wps=11131.7, ups=3.08, wpb=3609.1, bsz=165.4, num_updates=500, lr=6.25e-05, gnorm=2.073, train_wall=23, wall=157
2024-07-12 17:24:38 | INFO | train_inner | epoch 001:    600 / 1132 loss=8.574, nll_loss=7.822, ppl=226.31, wps=9516.9, ups=2.67, wpb=3562.1, bsz=134.6, num_updates=600, lr=7.5e-05, gnorm=1.85, train_wall=23, wall=195
2024-07-12 17:25:11 | INFO | train_inner | epoch 001:    700 / 1132 loss=8.437, nll_loss=7.666, ppl=203.04, wps=11048.4, ups=3.07, wpb=3597.5, bsz=159.4, num_updates=700, lr=8.75e-05, gnorm=1.752, train_wall=23, wall=227
2024-07-12 17:25:46 | INFO | train_inner | epoch 001:    800 / 1132 loss=8.33, nll_loss=7.538, ppl=185.79, wps=10106.7, ups=2.82, wpb=3578.7, bsz=133.7, num_updates=800, lr=0.0001, gnorm=1.817, train_wall=23, wall=263
2024-07-12 17:26:19 | INFO | train_inner | epoch 001:    900 / 1132 loss=8.201, nll_loss=7.39, ppl=167.75, wps=10899, ups=3.04, wpb=3590.2, bsz=147.1, num_updates=900, lr=0.0001125, gnorm=1.671, train_wall=23, wall=296
2024-07-12 17:26:52 | INFO | train_inner | epoch 001:   1000 / 1132 loss=8.213, nll_loss=7.402, ppl=169.14, wps=10753.2, ups=3.08, wpb=3486.1, bsz=139.7, num_updates=1000, lr=0.000125, gnorm=1.658, train_wall=23, wall=328
2024-07-12 17:27:57 | INFO | train_inner | epoch 001:   1100 / 1132 loss=8.073, nll_loss=7.24, ppl=151.12, wps=11936.6, ups=3.36, wpb=3551.7, bsz=135, num_updates=1100, lr=0.0001375, gnorm=1.503, train_wall=25, wall=0
2024-07-12 17:28:29 | INFO | train_inner | epoch 002:     68 / 1132 loss=7.915, nll_loss=7.057, ppl=133.13, wps=10993.3, ups=3.09, wpb=3553.3, bsz=126.2, num_updates=1200, lr=0.00015, gnorm=1.539, train_wall=23, wall=0
2024-07-12 17:28:52 | INFO | train_inner | epoch 002:    168 / 1132 loss=7.712, nll_loss=6.822, ppl=113.13, wps=15279, ups=4.36, wpb=3508.3, bsz=159.3, num_updates=1300, lr=0.0001625, gnorm=1.554, train_wall=23, wall=0
2024-07-12 17:29:15 | INFO | train_inner | epoch 002:    268 / 1132 loss=7.683, nll_loss=6.788, ppl=110.54, wps=15377.8, ups=4.34, wpb=3545.4, bsz=136.7, num_updates=1400, lr=0.000175, gnorm=1.358, train_wall=23, wall=0
2024-07-12 17:29:38 | INFO | train_inner | epoch 002:    368 / 1132 loss=7.601, nll_loss=6.693, ppl=103.46, wps=15585.2, ups=4.35, wpb=3580.1, bsz=148, num_updates=1500, lr=0.0001875, gnorm=1.415, train_wall=23, wall=0
2024-07-12 17:30:11 | INFO | train_inner | epoch 002:    468 / 1132 loss=7.647, nll_loss=6.745, ppl=107.28, wps=10942.2, ups=3.06, wpb=3575.4, bsz=136.5, num_updates=1600, lr=0.0002, gnorm=1.322, train_wall=23, wall=0
2024-07-12 17:30:34 | INFO | train_inner | epoch 002:    568 / 1132 loss=7.583, nll_loss=6.672, ppl=101.95, wps=15282, ups=4.33, wpb=3532.1, bsz=146.7, num_updates=1700, lr=0.0002125, gnorm=1.317, train_wall=23, wall=0
2024-07-12 17:30:57 | INFO | train_inner | epoch 002:    668 / 1132 loss=7.343, nll_loss=6.395, ppl=84.15, wps=15404.8, ups=4.28, wpb=3595.3, bsz=153.3, num_updates=1800, lr=0.000225, gnorm=1.307, train_wall=23, wall=0
2024-07-12 17:31:20 | INFO | train_inner | epoch 002:    768 / 1132 loss=7.415, nll_loss=6.477, ppl=89.07, wps=15510.8, ups=4.32, wpb=3588.3, bsz=140.2, num_updates=1900, lr=0.0002375, gnorm=1.25, train_wall=23, wall=0
2024-07-12 17:31:43 | INFO | train_inner | epoch 002:    868 / 1132 loss=7.294, nll_loss=6.338, ppl=80.92, wps=15598.1, ups=4.36, wpb=3578.8, bsz=145.6, num_updates=2000, lr=0.00025, gnorm=1.256, train_wall=23, wall=0
2024-07-12 17:32:17 | INFO | train_inner | epoch 002:    968 / 1132 loss=7.39, nll_loss=6.448, ppl=87.28, wps=10795.5, ups=2.98, wpb=3623.2, bsz=130.5, num_updates=2100, lr=0.0002625, gnorm=1.124, train_wall=24, wall=0
2024-07-12 17:32:40 | INFO | train_inner | epoch 002:   1068 / 1132 loss=7.241, nll_loss=6.276, ppl=77.51, wps=15078.7, ups=4.32, wpb=3493.3, bsz=142.2, num_updates=2200, lr=0.000275, gnorm=1.232, train_wall=23, wall=0
2024-07-12 17:33:11 | INFO | train_inner | epoch 003:     36 / 1132 loss=7.165, nll_loss=6.189, ppl=72.97, wps=11309.1, ups=3.17, wpb=3564.6, bsz=132.2, num_updates=2300, lr=0.0002875, gnorm=1.125, train_wall=23, wall=0
2024-07-12 17:33:35 | INFO | train_inner | epoch 003:    136 / 1132 loss=7.142, nll_loss=6.163, ppl=71.66, wps=15489.7, ups=4.3, wpb=3604.4, bsz=148.6, num_updates=2400, lr=0.0003, gnorm=1.207, train_wall=23, wall=0
2024-07-12 17:33:57 | INFO | train_inner | epoch 003:    236 / 1132 loss=7.248, nll_loss=6.284, ppl=77.95, wps=14871.5, ups=4.37, wpb=3400.3, bsz=120.2, num_updates=2500, lr=0.0003125, gnorm=1.153, train_wall=23, wall=0
2024-07-12 17:34:30 | INFO | train_inner | epoch 003:    336 / 1132 loss=7, nll_loss=5.999, ppl=63.97, wps=10821.7, ups=3.08, wpb=3512.2, bsz=140.4, num_updates=2600, lr=0.000325, gnorm=1.048, train_wall=23, wall=0
2024-07-12 17:34:53 | INFO | train_inner | epoch 003:    436 / 1132 loss=6.947, nll_loss=5.938, ppl=61.3, wps=15275.4, ups=4.28, wpb=3569.5, bsz=142.8, num_updates=2700, lr=0.0003375, gnorm=1.133, train_wall=23, wall=0
2024-07-12 17:35:16 | INFO | train_inner | epoch 003:    536 / 1132 loss=6.932, nll_loss=5.92, ppl=60.54, wps=15499.8, ups=4.34, wpb=3572.9, bsz=133.8, num_updates=2800, lr=0.00035, gnorm=1.096, train_wall=23, wall=0
2024-07-12 17:35:39 | INFO | train_inner | epoch 003:    636 / 1132 loss=6.679, nll_loss=5.63, ppl=49.51, wps=15719.3, ups=4.32, wpb=3636.1, bsz=147.6, num_updates=2900, lr=0.0003625, gnorm=1.084, train_wall=23, wall=0
2024-07-12 17:36:03 | INFO | train_inner | epoch 003:    736 / 1132 loss=6.807, nll_loss=5.776, ppl=54.8, wps=15338.1, ups=4.35, wpb=3529.7, bsz=157.7, num_updates=3000, lr=0.000375, gnorm=1.145, train_wall=23, wall=0
2024-07-12 17:36:35 | INFO | train_inner | epoch 003:    836 / 1132 loss=6.676, nll_loss=5.626, ppl=49.39, wps=10732.7, ups=3.04, wpb=3528.8, bsz=145.2, num_updates=3100, lr=0.0003875, gnorm=1.109, train_wall=23, wall=0
2024-07-12 17:36:59 | INFO | train_inner | epoch 003:    936 / 1132 loss=6.751, nll_loss=5.711, ppl=52.37, wps=15065.3, ups=4.21, wpb=3576.1, bsz=128.5, num_updates=3200, lr=0.0004, gnorm=1.082, train_wall=24, wall=0
2024-07-12 17:37:22 | INFO | train_inner | epoch 003:   1036 / 1132 loss=6.607, nll_loss=5.544, ppl=46.67, wps=15467.3, ups=4.3, wpb=3600.2, bsz=143.4, num_updates=3300, lr=0.0004125, gnorm=1.137, train_wall=23, wall=0
2024-07-12 17:37:56 | INFO | train_inner | epoch 004:      4 / 1132 loss=6.465, nll_loss=5.383, ppl=41.73, wps=10711.3, ups=3, wpb=3571.7, bsz=148, num_updates=3400, lr=0.000425, gnorm=1.205, train_wall=23, wall=0
2024-07-12 17:38:19 | INFO | train_inner | epoch 004:    104 / 1132 loss=6.446, nll_loss=5.36, ppl=41.08, wps=15191.3, ups=4.35, wpb=3489.2, bsz=146.2, num_updates=3500, lr=0.0004375, gnorm=1.17, train_wall=23, wall=0
2024-07-12 17:38:53 | INFO | train_inner | epoch 004:    204 / 1132 loss=6.401, nll_loss=5.306, ppl=39.57, wps=10610.2, ups=2.94, wpb=3614.8, bsz=139.3, num_updates=3600, lr=0.00045, gnorm=1.143, train_wall=23, wall=0
2024-07-12 17:39:16 | INFO | train_inner | epoch 004:    304 / 1132 loss=6.301, nll_loss=5.192, ppl=36.54, wps=15590.4, ups=4.35, wpb=3585, bsz=127.4, num_updates=3700, lr=0.0004625, gnorm=1.115, train_wall=23, wall=0
2024-07-12 17:39:39 | INFO | train_inner | epoch 004:    404 / 1132 loss=6.38, nll_loss=5.281, ppl=38.88, wps=15227.5, ups=4.37, wpb=3484.7, bsz=130.6, num_updates=3800, lr=0.000475, gnorm=1.223, train_wall=23, wall=0
2024-07-12 17:40:01 | INFO | train_inner | epoch 004:    504 / 1132 loss=6.274, nll_loss=5.16, ppl=35.76, wps=15247.4, ups=4.39, wpb=3471.6, bsz=134, num_updates=3900, lr=0.0004875, gnorm=1.12, train_wall=23, wall=0
2024-07-12 17:40:25 | INFO | train_inner | epoch 004:    604 / 1132 loss=6.133, nll_loss=5, ppl=31.99, wps=15389.3, ups=4.31, wpb=3574.4, bsz=142.9, num_updates=4000, lr=0.0005, gnorm=1.167, train_wall=23, wall=0
2024-07-12 17:40:58 | INFO | train_inner | epoch 004:    704 / 1132 loss=6.102, nll_loss=4.961, ppl=31.15, wps=10978, ups=3.03, wpb=3619.5, bsz=151.3, num_updates=4100, lr=0.000493865, gnorm=1.181, train_wall=23, wall=0
