12.377	100
10.782	200
9.74	300
9.192	400
8.793	500
8.574	600
8.437	700
8.33	800
8.201	900
8.213	1000
8.073	1100
7.915	1200
7.712	1300
7.683	1400
7.601	1500
7.647	1600
7.583	1700
7.343	1800
7.415	1900
7.294	2000
7.39	2100
7.241	2200
7.165	2300
7.142	2400
7.248	2500
7	2600
6.947	2700
6.932	2800
6.679	2900
6.807	3000
6.676	3100
6.751	3200
6.607	3300
6.465	3400
6.446	3500
6.401	3600
6.301	3700
6.38	3800
6.274	3900
6.133	4000
6.102	4100
6.022	4200
5.923	4300
5.915	4400
5.834	4500
5.716	4600
5.707	4700
5.577	4800
5.662	4900
5.495	5000
5.562	5100
5.511	5200
5.348	5300
5.389	5400
5.367	5500
5.415	5600
5.22	5700
5.149	5800
5.112	5900
5.105	6000
5.055	6100
5.03	6200
5.094	6300
4.863	6400
4.82	6500
5.078	6600
5.033	6700
4.9	6800
4.697	6900
4.774	7000
4.642	7100
4.804	7200
4.765	7300
4.732	7400
4.78	7500
4.705	7600
4.662	7700
4.68	7800
4.67	7900
4.491	8000
4.539	8100
4.574	8200
4.549	8300
4.406	8400
4.504	8500
4.467	8600
4.512	8700
4.541	8800
4.472	8900
4.542	9000
4.348	9100
4.296	9200
4.378	9300
4.351	9400
4.3	9500
4.317	9600
4.364	9700
4.335	9800
4.351	9900
4.357	10000
4.373	10100
4.315	10200
4.172	10300
4.226	10400
4.191	10500
4.165	10600
4.239	10700
4.216	10800
4.186	10900
4.199	11000
4.284	11100
4.203	11200
4.166	11300
4.196	11400
4.099	11500
4.107	11600
4.099	11700
4.061	11800
4.078	11900
4.059	12000
4.092	12100
4.14	12200
4.156	12300
4.136	12400
4.025	12500
4.018	12600
4.032	12700
3.929	12800
4.006	12900
4.009	13000
4.041	13100
4.034	13200
4.059	13300
4.019	13400
4	13500
4.021	13600
3.908	13700
3.868	13800
3.929	13900
3.944	14000
3.935	14100
3.922	14200
3.946	14300
3.981	14400
3.965	14500
3.922	14600
3.957	14700
3.825	14800
3.835	14900
3.867	15000
3.872	15100
3.87	15200
3.88	15300
3.855	15400
3.876	15500
3.883	15600
3.903	15700
3.896	15800
3.816	15900
3.783	16000
3.767	16100
3.833	16200
3.762	16300
3.822	16400
3.763	16500
3.858	16600
3.846	16700
3.81	16800
3.843	16900
3.806	17000
3.688	17100
3.734	17200
3.754	17300
3.73	17400
3.804	17500
3.732	17600
3.743	17700
3.778	17800
3.79	17900
3.758	18000
3.78	18100
3.71	18200
3.644	18300
3.687	18400
3.682	18500
3.688	18600
3.722	18700
3.704	18800
3.724	18900
3.691	19000
3.754	19100
3.729	19200
3.684	19300
3.658	19400
3.639	19500
3.654	19600
3.736	19700
3.622	19800
3.645	19900
3.622	20000
3.655	20100
3.698	20200
3.696	20300
3.663	20400
3.594	20500
3.578	20600
3.6	20700
3.595	20800
3.648	20900
3.621	21000
3.609	21100
3.656	21200
3.66	21300
3.589	21400
3.631	21500
3.563	21600
3.56	21700
3.575	21800
3.548	21900
3.586	22000
3.557	22100
3.604	22200
3.604	22300
3.614	22400
3.58	22500
3.588	22600
3.578	22700
3.485	22800
3.477	22900
3.556	23000
3.564	23100
3.535	23200
3.573	23300
3.563	23400
3.544	23500
3.571	23600
3.533	23700
3.624	23800
3.468	23900
3.464	24000
3.48	24100
3.497	24200
3.503	24300
3.547	24400
3.513	24500
3.514	24600
3.548	24700
3.58	24800
3.518	24900
3.429	25000
3.461	25100
3.471	25200
3.459	25300
3.483	25400
3.509	25500
3.525	25600
3.473	25700
3.494	25800
3.497	25900
3.486	26000
3.443	26100
3.39	26200
3.468	26300
3.452	26400
3.464	26500
3.432	26600
3.473	26700
3.474	26800
3.451	26900
3.457	27000
3.469	27100
3.475	27200
3.381	27300
3.383	27400
3.389	27500
3.443	27600
3.433	27700
3.425	27800
3.473	27900
3.445	28000
3.43	28100
3.409	28200
3.458	28300
3.305	28400
3.366	28500
3.38	28600
3.413	28700
3.395	28800
3.427	28900
3.398	29000
3.431	29100
3.415	29200
3.418	29300
3.416	29400
3.364	29500
3.313	29600
3.358	29700
3.366	29800
3.361	29900
3.357	30000
3.375	30100
3.397	30200
3.378	30300
3.429	30400
3.413	30500
3.393	30600
3.312	30700
3.309	30800
3.321	30900
3.336	31000
3.367	31100
3.354	31200
3.343	31300
3.398	31400
3.377	31500
3.353	31600
3.379	31700
3.275	31800
3.302	31900
3.295	32000
3.335	32100
3.304	32200
3.326	32300
3.344	32400
3.359	32500
3.361	32600
3.333	32700
3.381	32800
3.291	32900
3.288	33000
3.306	33100
3.252	33200
3.291	33300
3.299	33400
3.312	33500
3.351	33600
3.303	33700
3.352	33800
3.323	33900
3.298	34000
3.2	34100
3.26	34200
3.263	34300
3.32	34400
3.316	34500
3.269	34600
3.285	34700
3.317	34800
3.325	34900
3.331	35000
3.283	35100
3.233	35200
3.236	35300
3.242	35400
3.235	35500
3.257	35600
3.309	35700
3.26	35800
3.291	35900
3.312	36000
3.29	36100
3.268	36200
3.229	36300
3.211	36400
3.209	36500
3.266	36600
3.234	36700
3.258	36800
3.256	36900
3.247	37000
3.276	37100
3.268	37200
3.286	37300
3.224	37400
3.188	37500
3.194	37600
3.211	37700
3.218	37800
3.274	37900
3.213	38000
3.234	38100
3.243	38200
3.244	38300
3.271	38400
3.256	38500
3.157	38600
3.179	38700
3.19	38800
3.191	38900
3.23	39000
3.238	39100
3.212	39200
3.206	39300
3.228	39400
3.273	39500
3.245	39600
3.196	39700
3.157	39800
3.143	39900
3.178	40000
3.182	40100
3.195	40200
3.21	40300
3.209	40400
3.195	40500
3.248	40600
3.245	40700
3.195	40800
3.119	40900
3.139	41000
3.168	41100
3.169	41200
3.184	41300
3.204	41400
3.195	41500
3.192	41600
3.215	41700
3.222	41800
3.186	41900
3.112	42000
3.138	42100
3.138	42200
3.153	42300
3.163	42400
3.176	42500
3.197	42600
3.157	42700
3.189	42800
3.198	42900
3.199	43000
3.14	43100
3.089	43200
3.118	43300
3.122	43400
3.142	43500
3.136	43600
3.156	43700
3.171	43800
3.185	43900
3.188	44000
3.202	44100
3.133	44200
3.101	44300
3.125	44400
3.119	44500
3.149	44600
3.119	44700
3.128	44800
3.144	44900
3.165	45000
3.156	45100
3.132	45200
3.15	45300
3.057	45400
3.093	45500
3.122	45600
3.101	45700
3.13	45800
3.122	45900
3.101	46000
3.132	46100
