12.212 	100
11.476 	200 
10.972 	300 
10.715 	400 
10.683 	500 
10.696 	600 
10.433 	700 
10.333 	800 
10.206 	900 
10.059 	1000 
9.57 	1500 
9.167 	2000 
8.851 	2500 
8.527 	3000 
8.173 	3500 
7.993 	4000 
7.905 	4500 
7.654 	5000 
7.616 	5500 
7.528 	6000 
7.399 	6500 
7.372 	7000 
7.311 	7500 
7.267 	8000 
7.207 	8500 
7.243 	9000 
7.161 	9500 
7.099 	10000 
7.062 	11000 
7.019 	12000 
7.022 	13000 
6.961 	14000 
6.916 	14632 
6.943 	15000 
6.897 	16000 
6.884 	17000 
6.879 	18000 
6.837 	19000 
6.794 	20000 
6.801 	21000 
6.779 	22000 
6.776 	23000 
6.778 	24000 
6.765 	25000 
6.74 	26000 
6.714 	27000 
6.698 	28000 
6.655 	29000 
6.689 	29264 
6.692 	30000 
6.683 	31000 
6.634 	32000 
6.639 	33000 
6.665 	34000 
6.641 	35000 
6.667 	36000 
6.666 	37000 
6.64 	38000 
6.601 	39000 
6.617 	40000 
6.576 	41000 
6.612 	42000 
6.598 	43000 
6.589 	43896 
6.579 	44000 
6.601 	45000 
6.583 	46000 
6.539 	47000 
6.576 	48000 
6.59 	49000 
6.559 	50000 
6.545 	51000 
6.562 	52000 
6.564 	53000 
6.545 	54000 
6.542 	55000 
6.489 	56000 
6.512 	57000 
6.494 	58000 
6.515 	58528 
6.518 	59000 
6.498 	60000 
6.51 	61000 
6.488 	62000 
6.477 	63000 
6.559 	64000 
6.562 	65000 
6.482 	66000 
6.5 	67000 
6.508 	68000 
6.473 	69000 
6.464 	70000 
6.471 	71000 
6.459 	72000 
6.473 	73000 
6.438 	73160 
6.482 	74000 
6.477 	75000 
6.47 	76000 
6.432 	77000 
6.451 	78000 
6.427 	79000 
6.408 	80000 
6.442 	81000 
6.418 	82000 
6.437 	83000 
6.446 	84000 
6.432 	85000 
6.427 	86000 
6.427 	87000 
6.395 	87792 
6.389 	88000 
6.402 	89000 
6.432 	90000 
6.35 	91000 
6.364 	92000 
6.395 	93000 
6.392 	94000 
6.365 	95000 
6.384 	96000 
6.395 	97000 
6.376 	98000 
6.389 	99000 
6.366 	100000 
6.389 	101000 
6.4 	102000 
6.364 	102424 
6.358 	103000 
6.366 	104000 
6.352 	105000 
6.364 	106000 
6.266 	107000 
6.268 	108000 
6.208 	109000 
6.154 	110000 
6.06 	111000 
5.956 	112000 
5.849 	113000 
5.75 	114000 
5.739 	115000 
5.723 	116000 
5.622 	117000 
5.632 	117056 
5.559 	118000 
5.533 	119000 
5.489 	120000 
5.399 	121000 
5.359 	122000 
5.381 	123000 
5.326 	124000 
5.278 	125000 
5.222 	126000 
5.188 	127000 
5.167 	128000 
5.128 	129000 
5.043 	130000 
5.023 	131000 
4.956 	131688 
4.994 	132000 
4.935 	133000 
4.929 	134000 
4.894 	135000 
4.88 	136000 
4.847 	137000 
4.831 	138000 
4.81 	139000 
4.8 	140000 
4.774 	141000 
4.756 	142000 
4.752 	143000 
4.764 	144000 
4.728 	145000 
4.701 	146000 
4.702 	146320 
4.692 	147000 
4.672 	148000 
4.671 	149000 
4.666 	150000 
4.647 	151000 
4.616 	152000 
4.626 	153000 
4.61 	154000 
4.588 	155000 
4.574 	156000 
4.574 	157000 
4.569 	158000 
4.539 	159000 
4.535 	160000 
4.539 	160952 
4.528 	161000 
4.521 	162000 
4.506 	163000 
4.494 	164000 
4.478 	165000 
4.477 	166000 
4.471 	167000 
4.462 	168000 
4.461 	169000 
4.452 	170000 
4.427 	171000 
4.45 	172000 
4.436 	173000 
4.42 	174000 
4.407 	175000 
4.395 	175584 
4.414 	176000 
4.395 	177000 
4.406 	178000 
4.388 	179000 
4.396 	180000 
4.383 	181000 
4.365 	182000 
4.365 	183000 
4.352 	184000 
4.359 	185000 
4.337 	186000 
4.349 	187000 
4.326 	188000 
4.334 	189000 
4.325 	190000 
4.334 	190216 
4.333 	191000 
4.313 	192000 
4.313 	193000 
4.308 	194000 
4.312 	195000 
4.307 	196000 
4.295 	197000 
4.285 	198000 
4.287 	199000 
4.277 	200000 
