12.521	100
11.122	200
10.541	300
10.376	400
10.226	500
10.056	600
9.823	700
9.592	800
9.39	900
9.162	1000
8.966	1100
8.749	1200
8.558	1300
8.393	1400
8.228	1500
8.136	1600
8.005	1700
7.952	1800
7.923	1900
7.833	2000
7.796	2100
7.794	2200
7.658	2300
7.547	2400
7.503	2500
7.454	2600
7.394	2700
7.461	2800
7.292	2900
7.229	3000
7.229	3100
7.242	3200
7.162	3300
7.119	3400
7.137	3500
7.031	3600
7.099	3700
6.989	3800
7.042	3900
7.092	4000
7.117	4100
7.038	4200
6.988	4300
6.96	4400
6.995	4500
6.941	4600
6.873	4700
6.823	4800
6.738	4900
6.772	5000
6.811	5100
6.689	5200
6.723	5300
6.756	5400
6.755	5500
6.765	5600
6.706	5700
6.639	5800
6.69	5900
6.668	6000
6.662	6100
6.619	6200
6.641	6300
6.589	6400
6.583	6500
6.595	6600
6.601	6700
6.561	6800
6.508	6900
6.482	7000
6.495	7100
6.514	7200
6.492	7300
6.495	7400
6.531	7500
6.475	7600
6.48	7700
6.464	7800
6.397	7900
6.404	8000
6.424	8100
6.426	8200
6.415	8300
6.352	8400
6.361	8500
6.366	8600
6.419	8700
6.402	8800
6.405	8900
6.367	9000
6.353	9100
6.396	9200
6.346	9300
6.352	9400
6.32	9500
6.273	9600
6.306	9700
6.282	9800
6.336	9900
6.242	10000
6.232	10100
6.271	10200
6.308	10300
6.321	10400
6.198	10500
6.238	10600
6.314	10700
6.282	10800
6.228	10900
6.232	11000
6.233	11100
6.219	11200
6.219	11300
6.198	11400
6.238	11500
6.222	11600
6.319	11700
6.301	11800
6.24	11900
6.193	12000
6.204	12100
6.22	12200
6.239	12300
6.234	12400
6.196	12500
6.191	12600
6.199	12700
6.204	12800
6.143	12900
6.137	13000
6.165	13100
6.145	13200
6.122	13300
6.165	13400
6.112	13500
6.144	13600
6.168	13700
6.121	13800
6.11	13900
6.117	14000
6.134	14100
6.152	14200
6.091	14300
6.089	14400
6.132	14500
6.117	14600
6.091	14700
6.08	14800
6.034	14900
6.036	15000
6.046	15100
6.168	15200
6.087	15300
6.097	15400
6.088	15500
6.077	15600
6.045	15700
6.091	15800
6.003	15900
5.987	16000
6.092	16100
6.102	16200
5.993	16300
6.071	16400
6.026	16500
6.028	16600
6.05	16700
6.008	16800
5.984	16900
6.034	17000
6.028	17100
6.062	17200
5.993	17300
5.983	17400
5.983	17500
5.964	17600
6.013	17700
6.039	17800
6.031	17900
5.975	18000
5.996	18100
6.028	18200
5.97	18300
6.007	18400
6.013	18500
5.909	18600
6.036	18700
6.025	18800
5.977	18900
5.936	19000
5.976	19100
5.961	19200
5.945	19300
5.934	19400
5.961	19500
5.931	19600
5.996	19700
6.009	19800
5.933	19900
5.947	20000
5.899	20100
5.922	20200
5.94	20300
5.942	20400
5.923	20500
5.974	20600
5.999	20700
5.919	20800
5.933	20900
5.941	21000
5.913	21100
5.937	21200
5.887	21300
5.911	21400
5.982	21500
5.98	21600
5.928	21700
5.866	21800
5.952	21900
5.928	22000
5.895	22100
5.966	22200
5.889	22300
5.879	22400
6.001	22500
5.87	22600
5.905	22700
5.934	22800
5.925	22900
5.909	23000
5.898	23100
5.878	23200
5.843	23300
5.853	23400
5.865	23500
5.893	23600
5.89	23700
5.932	23800
5.905	23900
5.86	24000
5.907	24100
5.894	24200
5.857	24300
5.86	24400
5.888	24500
5.84	24600
5.889	24700
5.882	24800
5.873	24900
5.825	25000
5.87	25100
5.886	25200
5.841	25300
5.86	25400
5.838	25500
5.838	25600
5.847	25700
5.841	25800
5.844	25900
5.838	26000
5.81	26100
5.825	26200
5.836	26300
5.85	26400
5.839	26500
5.873	26600
5.799	26700
5.808	26800
5.832	26900
5.809	27000
5.829	27100
5.831	27200
5.807	27300
5.861	27400
5.825	27500
5.838	27600
5.79	27700
5.806	27800
5.76	27900
5.795	28000
5.814	28100
5.841	28200
5.816	28300
5.769	28400
5.827	28500
5.776	28600
5.815	28700
5.812	28800
5.823	28900
5.784	29000
5.772	29100
5.796	29200
5.796	29300
