11.523 	100
10.647 	200 
10.479 	300 
10.367 	400 
10.2 	500 
10.15 	600 
9.783 	700 
9.543 	800 
9.321 	900 
9.142 	1000 
8.726 	1500 
8.029 	2000 
7.627 	2500 
7.466 	3000 
7.389 	3500 
7.288 	4000 
7.205 	4500 
7.129 	5000 
7.081 	5500 
6.962 	6000 
7.054 	6500 
6.998 	7000 
6.939 	7500 
7.031 	8000 
8.324 	8500 
7.991 	9000 
7.511 	9500 
7.371 	10000 
8.058 	11000 
7.56 	12000 
7.628 	13000 
10.285 	14000 
9.062 	15000 
9.552 	16000 
10.175 	17000 
9.548 	18000 
10.174 	19000 
8.987 	20000 
10.175 	21000 
10.085 	22000 
8.662 	23000 
9.042 	24000 
8.839 	25000 
9.467 	26000 
9.014 	27000 
10.046 	28000 
9.931 	29000 
9.895 	30000 
8.097 	31000 
9.854 	32000 
8.847 	33000 
9.629 	34000 
9.106 	35000 
10.153 	36000 
10.647 	37000 
9.725 	38000 
9.969 	39000 
9.404 	40000 
9.786 	41000 
9.688 	42000 
9.581 	43000 
9.25 	44000 
9.254 	45000 
9.823 	46000 
9.277 	47000 
9.145 	48000 
9.981 	49000 
8.495 	50000 
9.511 	51000 
9.135 	52000 
8.886 	53000 
9.774 	54000 
9.394 	55000 
9.255 	56000 
9.888 	57000 
9.798 	58000 
9.983 	59000 
10.1 	60000 
9.591 	61000 
10.47 	62000 
10.06 	63000 
9.974 	64000 
10.514 	65000 
9.531 	66000 
9.978 	67000 
9.348 	68000 
9.382 	69000 
10.158 	70000 
10.567 	71000 
9.546 	72000 
9.672 	73000 
9.937 	74000 
9.627 	75000 
9.114 	76000 
10.78 	77000 
10.196 	78000 
9.856 	79000 
10.14 	80000 
9.677 	81000 
9.479 	82000 
9.805 	83000 
10.055 	84000 
10.102 	85000 
10.059 	86000 
9.841 	87000 
10.415 	88000 
11.194 	89000 
10.817 	90000 
10.536 	91000 
10.276 	92000 
10.212 	93000 
10.401 	94000 
10.728 	95000 
10.395 	96000 
10.114 	97000 
10.261 	98000 
9.963 	99000 
9.836 	100000 
