2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-16 12:02:45 | INFO | train_inner | epoch 001:    200 / 150053 loss=11.122, nll_loss=10.758, ppl=1731.88, wps=4827.9, ups=1.35, wpb=3570.1, bsz=80.2, num_updates=200, lr=2.5e-05, gnorm=1.598, train_wall=57, wall=162
2024-07-16 12:04:11 | INFO | train_inner | epoch 001:    300 / 150053 loss=10.541, nll_loss=10.031, ppl=1046.28, wps=4162.3, ups=1.16, wpb=3574.9, bsz=95.8, num_updates=300, lr=3.75e-05, gnorm=1.899, train_wall=57, wall=248
2024-07-16 12:06:06 | INFO | train_inner | epoch 001:    400 / 150053 loss=10.376, nll_loss=9.808, ppl=896.71, wps=3110.6, ups=0.87, wpb=3576.8, bsz=110.7, num_updates=400, lr=5e-05, gnorm=1.743, train_wall=57, wall=363
2024-07-16 12:07:57 | INFO | train_inner | epoch 001:    500 / 150053 loss=10.226, nll_loss=9.633, ppl=793.97, wps=3205.7, ups=0.9, wpb=3545.1, bsz=106.6, num_updates=500, lr=6.25e-05, gnorm=1.657, train_wall=57, wall=474
2024-07-16 12:09:49 | INFO | train_inner | epoch 001:    600 / 150053 loss=10.056, nll_loss=9.438, ppl=693.41, wps=3215.4, ups=0.89, wpb=3598.9, bsz=98.6, num_updates=600, lr=7.5e-05, gnorm=1.593, train_wall=57, wall=586
2024-07-16 12:11:28 | INFO | train_inner | epoch 001:    700 / 150053 loss=9.823, nll_loss=9.171, ppl=576.29, wps=3606.8, ups=1.01, wpb=3559.1, bsz=89.2, num_updates=700, lr=8.75e-05, gnorm=1.703, train_wall=57, wall=684
2024-07-16 12:12:57 | INFO | train_inner | epoch 001:    800 / 150053 loss=9.592, nll_loss=8.905, ppl=479.4, wps=3913.4, ups=1.11, wpb=3517, bsz=99.8, num_updates=800, lr=0.0001, gnorm=1.81, train_wall=57, wall=774
2024-07-16 12:14:25 | INFO | train_inner | epoch 001:    900 / 150053 loss=9.39, nll_loss=8.673, ppl=408.04, wps=3994.6, ups=1.15, wpb=3486.5, bsz=101.7, num_updates=900, lr=0.0001125, gnorm=1.748, train_wall=57, wall=862
2024-07-16 12:16:11 | INFO | train_inner | epoch 001:   1000 / 150053 loss=9.162, nll_loss=8.41, ppl=340.26, wps=3363.5, ups=0.94, wpb=3589.7, bsz=108.6, num_updates=1000, lr=0.000125, gnorm=1.78, train_wall=57, wall=968
2024-07-16 12:18:43 | INFO | train_inner | epoch 001:   1100 / 150053 loss=8.966, nll_loss=8.187, ppl=291.46, wps=4205.1, ups=1.17, wpb=3597.6, bsz=98.8, num_updates=1100, lr=0.0001375, gnorm=1.623, train_wall=57, wall=0
2024-07-16 12:19:41 | INFO | train_inner | epoch 001:   1200 / 150053 loss=8.749, nll_loss=7.939, ppl=245.39, wps=6214, ups=1.74, wpb=3573.8, bsz=106.6, num_updates=1200, lr=0.00015, gnorm=1.87, train_wall=57, wall=0
2024-07-16 12:20:37 | INFO | train_inner | epoch 001:   1300 / 150053 loss=8.558, nll_loss=7.722, ppl=211.12, wps=6217.5, ups=1.76, wpb=3536, bsz=107.9, num_updates=1300, lr=0.0001625, gnorm=1.821, train_wall=57, wall=0
2024-07-16 12:21:34 | INFO | train_inner | epoch 001:   1400 / 150053 loss=8.393, nll_loss=7.535, ppl=185.49, wps=6082.7, ups=1.76, wpb=3462.6, bsz=101.4, num_updates=1400, lr=0.000175, gnorm=1.911, train_wall=57, wall=0
2024-07-16 12:22:31 | INFO | train_inner | epoch 001:   1500 / 150053 loss=8.228, nll_loss=7.345, ppl=162.61, wps=6202.5, ups=1.76, wpb=3522.5, bsz=93.2, num_updates=1500, lr=0.0001875, gnorm=2.158, train_wall=57, wall=0
2024-07-16 12:24:07 | INFO | train_inner | epoch 001:   1600 / 150053 loss=8.136, nll_loss=7.242, ppl=151.35, wps=3719.8, ups=1.04, wpb=3577.1, bsz=112, num_updates=1600, lr=0.0002, gnorm=1.752, train_wall=57, wall=0
2024-07-16 12:25:04 | INFO | train_inner | epoch 001:   1700 / 150053 loss=8.005, nll_loss=7.094, ppl=136.58, wps=6155, ups=1.76, wpb=3495.3, bsz=96.6, num_updates=1700, lr=0.0002125, gnorm=1.743, train_wall=57, wall=0
2024-07-16 12:26:01 | INFO | train_inner | epoch 001:   1800 / 150053 loss=7.952, nll_loss=7.032, ppl=130.9, wps=6217.2, ups=1.75, wpb=3552.6, bsz=99.4, num_updates=1800, lr=0.000225, gnorm=1.713, train_wall=57, wall=0
2024-07-16 12:26:58 | INFO | train_inner | epoch 001:   1900 / 150053 loss=7.923, nll_loss=6.998, ppl=127.84, wps=6102.5, ups=1.76, wpb=3474.4, bsz=124, num_updates=1900, lr=0.0002375, gnorm=2.095, train_wall=57, wall=0
2024-07-16 12:27:55 | INFO | train_inner | epoch 001:   2000 / 150053 loss=7.833, nll_loss=6.896, ppl=119.12, wps=6115.1, ups=1.75, wpb=3484.9, bsz=102.2, num_updates=2000, lr=0.00025, gnorm=1.8, train_wall=57, wall=0
2024-07-16 12:29:34 | INFO | train_inner | epoch 001:   2100 / 150053 loss=7.796, nll_loss=6.854, ppl=115.67, wps=3609.9, ups=1.01, wpb=3564.7, bsz=123.1, num_updates=2100, lr=0.0002625, gnorm=1.953, train_wall=56, wall=0
2024-07-16 12:30:32 | INFO | train_inner | epoch 001:   2200 / 150053 loss=7.794, nll_loss=6.852, ppl=115.53, wps=6213.3, ups=1.73, wpb=3582.8, bsz=101.4, num_updates=2200, lr=0.000275, gnorm=1.704, train_wall=57, wall=0
2024-07-16 12:31:28 | INFO | train_inner | epoch 001:   2300 / 150053 loss=7.658, nll_loss=6.7, ppl=103.97, wps=6153.1, ups=1.77, wpb=3471.3, bsz=97.7, num_updates=2300, lr=0.0002875, gnorm=1.497, train_wall=56, wall=0
2024-07-16 12:32:26 | INFO | train_inner | epoch 001:   2400 / 150053 loss=7.547, nll_loss=6.573, ppl=95.23, wps=6106.7, ups=1.72, wpb=3545.5, bsz=92.4, num_updates=2400, lr=0.0003, gnorm=1.446, train_wall=58, wall=0
2024-07-16 12:33:23 | INFO | train_inner | epoch 001:   2500 / 150053 loss=7.503, nll_loss=6.524, ppl=92.02, wps=6188.9, ups=1.75, wpb=3526.7, bsz=93.9, num_updates=2500, lr=0.0003125, gnorm=1.52, train_wall=57, wall=0
2024-07-16 12:34:57 | INFO | train_inner | epoch 001:   2600 / 150053 loss=7.454, nll_loss=6.47, ppl=88.62, wps=3769.4, ups=1.07, wpb=3532.1, bsz=97.6, num_updates=2600, lr=0.000325, gnorm=1.532, train_wall=57, wall=0
2024-07-16 12:35:54 | INFO | train_inner | epoch 001:   2700 / 150053 loss=7.394, nll_loss=6.402, ppl=84.54, wps=6189.8, ups=1.74, wpb=3552.8, bsz=91, num_updates=2700, lr=0.0003375, gnorm=1.399, train_wall=57, wall=0
2024-07-16 12:36:52 | INFO | train_inner | epoch 001:   2800 / 150053 loss=7.461, nll_loss=6.477, ppl=89.06, wps=6294.8, ups=1.74, wpb=3618.3, bsz=127.4, num_updates=2800, lr=0.00035, gnorm=1.712, train_wall=57, wall=0
2024-07-16 12:37:49 | INFO | train_inner | epoch 001:   2900 / 150053 loss=7.292, nll_loss=6.285, ppl=77.99, wps=6134.2, ups=1.74, wpb=3531.4, bsz=106.8, num_updates=2900, lr=0.0003625, gnorm=1.416, train_wall=57, wall=0
2024-07-16 12:38:47 | INFO | train_inner | epoch 001:   3000 / 150053 loss=7.229, nll_loss=6.214, ppl=74.23, wps=6256.6, ups=1.72, wpb=3627.2, bsz=122.6, num_updates=3000, lr=0.000375, gnorm=1.507, train_wall=58, wall=0
2024-07-16 12:40:39 | INFO | train_inner | epoch 001:   3100 / 150053 loss=7.229, nll_loss=6.215, ppl=74.26, wps=3171.8, ups=0.9, wpb=3538.4, bsz=95.5, num_updates=3100, lr=0.0003875, gnorm=1.409, train_wall=57, wall=0
2024-07-16 12:41:36 | INFO | train_inner | epoch 001:   3200 / 150053 loss=7.242, nll_loss=6.23, ppl=75.06, wps=6184.7, ups=1.74, wpb=3550.8, bsz=120.2, num_updates=3200, lr=0.0004, gnorm=1.562, train_wall=57, wall=0
2024-07-16 12:42:33 | INFO | train_inner | epoch 001:   3300 / 150053 loss=7.162, nll_loss=6.138, ppl=70.43, wps=6180.9, ups=1.76, wpb=3507, bsz=103.1, num_updates=3300, lr=0.0004125, gnorm=1.385, train_wall=57, wall=0
2024-07-16 12:43:31 | INFO | train_inner | epoch 001:   3400 / 150053 loss=7.119, nll_loss=6.09, ppl=68.11, wps=6187.3, ups=1.73, wpb=3574.5, bsz=110.2, num_updates=3400, lr=0.000425, gnorm=1.429, train_wall=58, wall=0
2024-07-16 12:44:28 | INFO | train_inner | epoch 001:   3500 / 150053 loss=7.137, nll_loss=6.111, ppl=69.11, wps=6203.2, ups=1.75, wpb=3537.1, bsz=97.6, num_updates=3500, lr=0.0004375, gnorm=1.366, train_wall=57, wall=0
2024-07-16 12:45:56 | INFO | train_inner | epoch 001:   3600 / 150053 loss=7.031, nll_loss=5.99, ppl=63.55, wps=4067.7, ups=1.14, wpb=3583.8, bsz=111.4, num_updates=3600, lr=0.00045, gnorm=1.375, train_wall=57, wall=0
2024-07-16 12:46:53 | INFO | train_inner | epoch 001:   3700 / 150053 loss=7.099, nll_loss=6.068, ppl=67.08, wps=6259.5, ups=1.75, wpb=3573.2, bsz=110.3, num_updates=3700, lr=0.0004625, gnorm=1.411, train_wall=57, wall=0
2024-07-16 12:47:50 | INFO | train_inner | epoch 001:   3800 / 150053 loss=6.989, nll_loss=5.943, ppl=61.52, wps=6176.5, ups=1.74, wpb=3555.6, bsz=114.6, num_updates=3800, lr=0.000475, gnorm=1.372, train_wall=57, wall=0
2024-07-16 12:48:48 | INFO | train_inner | epoch 001:   3900 / 150053 loss=7.042, nll_loss=6.003, ppl=64.12, wps=6130.9, ups=1.74, wpb=3528.4, bsz=111.5, num_updates=3900, lr=0.0004875, gnorm=1.458, train_wall=57, wall=0
2024-07-16 12:49:45 | INFO | train_inner | epoch 001:   4000 / 150053 loss=7.092, nll_loss=6.06, ppl=66.7, wps=6293.3, ups=1.75, wpb=3601.8, bsz=101.4, num_updates=4000, lr=0.0005, gnorm=1.503, train_wall=57, wall=0
2024-07-16 12:51:35 | INFO | train_inner | epoch 001:   4100 / 150053 loss=7.117, nll_loss=6.09, ppl=68.11, wps=3142.6, ups=0.91, wpb=3440.3, bsz=107.4, num_updates=4100, lr=0.000493865, gnorm=1.632, train_wall=56, wall=0
2024-07-16 12:52:31 | INFO | train_inner | epoch 001:   4200 / 150053 loss=7.038, nll_loss=5.999, ppl=63.97, wps=6105.6, ups=1.76, wpb=3464.4, bsz=96.7, num_updates=4200, lr=0.00048795, gnorm=1.777, train_wall=57, wall=0
2024-07-16 12:53:28 | INFO | train_inner | epoch 001:   4300 / 150053 loss=6.988, nll_loss=5.942, ppl=61.48, wps=6215.9, ups=1.76, wpb=3524.1, bsz=93.2, num_updates=4300, lr=0.000482243, gnorm=1.712, train_wall=57, wall=0
2024-07-16 12:54:25 | INFO | train_inner | epoch 001:   4400 / 150053 loss=6.96, nll_loss=5.911, ppl=60.19, wps=6234.3, ups=1.75, wpb=3552.5, bsz=117.7, num_updates=4400, lr=0.000476731, gnorm=2.081, train_wall=57, wall=0
2024-07-16 12:55:22 | INFO | train_inner | epoch 001:   4500 / 150053 loss=6.995, nll_loss=5.953, ppl=61.93, wps=6110.2, ups=1.76, wpb=3480.3, bsz=119.7, num_updates=4500, lr=0.000471405, gnorm=2.169, train_wall=57, wall=0
2024-07-16 12:57:06 | INFO | train_inner | epoch 001:   4600 / 150053 loss=6.941, nll_loss=5.89, ppl=59.3, wps=3344.8, ups=0.96, wpb=3474.9, bsz=99.1, num_updates=4600, lr=0.000466252, gnorm=2.119, train_wall=56, wall=0
2024-07-16 12:58:03 | INFO | train_inner | epoch 001:   4700 / 150053 loss=6.873, nll_loss=5.813, ppl=56.22, wps=6167.8, ups=1.74, wpb=3542.3, bsz=104.3, num_updates=4700, lr=0.000461266, gnorm=2.617, train_wall=57, wall=0
2024-07-16 12:59:01 | INFO | train_inner | epoch 001:   4800 / 150053 loss=6.823, nll_loss=5.756, ppl=54.04, wps=6199.7, ups=1.74, wpb=3559, bsz=101, num_updates=4800, lr=0.000456435, gnorm=3.103, train_wall=57, wall=0
2024-07-16 12:59:59 | INFO | train_inner | epoch 001:   4900 / 150053 loss=6.738, nll_loss=5.659, ppl=50.54, wps=6254.7, ups=1.72, wpb=3628.7, bsz=120.2, num_updates=4900, lr=0.000451754, gnorm=4.347, train_wall=58, wall=0
2024-07-16 13:00:56 | INFO | train_inner | epoch 001:   5000 / 150053 loss=6.772, nll_loss=5.699, ppl=51.94, wps=6262.5, ups=1.75, wpb=3587.5, bsz=100.1, num_updates=5000, lr=0.000447214, gnorm=9.684, train_wall=57, wall=0
2024-07-16 13:02:44 | INFO | train_inner | epoch 001:   5100 / 150053 loss=6.811, nll_loss=5.744, ppl=53.6, wps=3265.6, ups=0.92, wpb=3531.2, bsz=87, num_updates=5100, lr=0.000442807, gnorm=3.75, train_wall=57, wall=0
2024-07-16 13:03:42 | INFO | train_inner | epoch 001:   5200 / 150053 loss=6.689, nll_loss=5.606, ppl=48.7, wps=6086.8, ups=1.74, wpb=3490.8, bsz=103.4, num_updates=5200, lr=0.000438529, gnorm=3.88, train_wall=57, wall=0
2024-07-16 13:04:39 | INFO | train_inner | epoch 001:   5300 / 150053 loss=6.723, nll_loss=5.644, ppl=50, wps=6108.7, ups=1.75, wpb=3500.6, bsz=93.7, num_updates=5300, lr=0.000434372, gnorm=4.442, train_wall=57, wall=0
2024-07-16 13:05:36 | INFO | train_inner | epoch 001:   5400 / 150053 loss=6.756, nll_loss=5.682, ppl=51.34, wps=6216.9, ups=1.76, wpb=3533.6, bsz=94.8, num_updates=5400, lr=0.000430331, gnorm=5.939, train_wall=57, wall=0
2024-07-16 13:06:33 | INFO | train_inner | epoch 001:   5500 / 150053 loss=6.755, nll_loss=5.681, ppl=51.3, wps=6218.9, ups=1.76, wpb=3533, bsz=100.2, num_updates=5500, lr=0.000426401, gnorm=18.502, train_wall=57, wall=0
2024-07-16 13:08:11 | INFO | train_inner | epoch 001:   5600 / 150053 loss=6.765, nll_loss=5.693, ppl=51.74, wps=3615.4, ups=1.02, wpb=3556.5, bsz=111.6, num_updates=5600, lr=0.000422577, gnorm=9.813, train_wall=57, wall=0
2024-07-16 13:09:08 | INFO | train_inner | epoch 001:   5700 / 150053 loss=6.706, nll_loss=5.626, ppl=49.39, wps=6149.1, ups=1.75, wpb=3507.4, bsz=97.7, num_updates=5700, lr=0.000418854, gnorm=9.108, train_wall=57, wall=0
2024-07-16 13:10:06 | INFO | train_inner | epoch 001:   5801 / 150053 loss=6.639, nll_loss=5.55, ppl=46.86, wps=6051.9, ups=1.71, wpb=3531.8, bsz=126, num_updates=5800, lr=0.000415227, gnorm=9.971, train_wall=58, wall=0
2024-07-16 13:11:04 | INFO | train_inner | epoch 001:   5901 / 150053 loss=6.69, nll_loss=5.608, ppl=48.79, wps=6229.2, ups=1.73, wpb=3601.4, bsz=128.5, num_updates=5900, lr=0.000411693, gnorm=12.403, train_wall=58, wall=0
2024-07-16 13:12:02 | INFO | train_inner | epoch 001:   6001 / 150053 loss=6.668, nll_loss=5.583, ppl=47.93, wps=6171.2, ups=1.74, wpb=3543.6, bsz=86.7, num_updates=6000, lr=0.000408248, gnorm=8.721, train_wall=57, wall=0
2024-07-16 13:13:49 | INFO | train_inner | epoch 001:   6101 / 150053 loss=6.662, nll_loss=5.578, ppl=47.76, wps=3319.6, ups=0.93, wpb=3561.8, bsz=104.2, num_updates=6100, lr=0.000404888, gnorm=7.854, train_wall=58, wall=0
2024-07-16 13:14:47 | INFO | train_inner | epoch 001:   6201 / 150053 loss=6.619, nll_loss=5.528, ppl=46.14, wps=6251.5, ups=1.73, wpb=3618.7, bsz=109.2, num_updates=6200, lr=0.00040161, gnorm=7.451, train_wall=58, wall=0
2024-07-16 13:15:44 | INFO | train_inner | epoch 001:   6301 / 150053 loss=6.641, nll_loss=5.553, ppl=46.96, wps=6138.1, ups=1.75, wpb=3515, bsz=98.1, num_updates=6300, lr=0.00039841, gnorm=7.643, train_wall=57, wall=0
2024-07-16 13:16:42 | INFO | train_inner | epoch 001:   6401 / 150053 loss=6.589, nll_loss=5.494, ppl=45.08, wps=6146.1, ups=1.72, wpb=3571.5, bsz=117.5, num_updates=6400, lr=0.000395285, gnorm=6.336, train_wall=58, wall=0
2024-07-16 13:17:40 | INFO | train_inner | epoch 001:   6501 / 150053 loss=6.583, nll_loss=5.488, ppl=44.87, wps=6224.4, ups=1.72, wpb=3617.4, bsz=96.7, num_updates=6500, lr=0.000392232, gnorm=7.554, train_wall=58, wall=0
2024-07-16 13:19:18 | INFO | train_inner | epoch 001:   6601 / 150053 loss=6.595, nll_loss=5.501, ppl=45.28, wps=3580.1, ups=1.02, wpb=3498.5, bsz=95.8, num_updates=6600, lr=0.000389249, gnorm=7.773, train_wall=56, wall=0
2024-07-16 13:20:15 | INFO | train_inner | epoch 001:   6701 / 150053 loss=6.601, nll_loss=5.509, ppl=45.54, wps=6061.2, ups=1.75, wpb=3465.5, bsz=89, num_updates=6700, lr=0.000386334, gnorm=6.871, train_wall=57, wall=0
2024-07-16 13:21:12 | INFO | train_inner | epoch 001:   6801 / 150053 loss=6.561, nll_loss=5.462, ppl=44.08, wps=6207.1, ups=1.75, wpb=3544.3, bsz=105.4, num_updates=6800, lr=0.000383482, gnorm=5.554, train_wall=57, wall=0
2024-07-16 13:22:10 | INFO | train_inner | epoch 001:   6901 / 150053 loss=6.508, nll_loss=5.402, ppl=42.28, wps=6214.9, ups=1.74, wpb=3580.6, bsz=97.4, num_updates=6900, lr=0.000380693, gnorm=7.728, train_wall=57, wall=0
2024-07-16 13:23:07 | INFO | train_inner | epoch 001:   7001 / 150053 loss=6.482, nll_loss=5.373, ppl=41.45, wps=6068.8, ups=1.75, wpb=3468.7, bsz=121.4, num_updates=7000, lr=0.000377964, gnorm=12.237, train_wall=57, wall=0
2024-07-16 13:24:50 | INFO | train_inner | epoch 001:   7101 / 150053 loss=6.495, nll_loss=5.387, ppl=41.85, wps=3449.4, ups=0.97, wpb=3560.3, bsz=97.6, num_updates=7100, lr=0.000375293, gnorm=10.135, train_wall=57, wall=0
2024-07-16 13:25:47 | INFO | train_inner | epoch 001:   7201 / 150053 loss=6.514, nll_loss=5.411, ppl=42.53, wps=6171, ups=1.76, wpb=3507.2, bsz=106.7, num_updates=7200, lr=0.000372678, gnorm=9.653, train_wall=57, wall=0
2024-07-16 13:26:44 | INFO | train_inner | epoch 001:   7301 / 150053 loss=6.492, nll_loss=5.384, ppl=41.76, wps=6211.9, ups=1.74, wpb=3565.9, bsz=100.2, num_updates=7300, lr=0.000370117, gnorm=10.19, train_wall=57, wall=0
2024-07-16 13:27:43 | INFO | train_inner | epoch 001:   7402 / 150053 loss=6.495, nll_loss=5.389, ppl=41.9, wps=5959.2, ups=1.72, wpb=3468.3, bsz=101.4, num_updates=7400, lr=0.000367607, gnorm=10.931, train_wall=57, wall=0
2024-07-16 13:28:40 | INFO | train_inner | epoch 001:   7502 / 150053 loss=6.531, nll_loss=5.428, ppl=43.07, wps=6208, ups=1.74, wpb=3564.6, bsz=101.4, num_updates=7500, lr=0.000365148, gnorm=10.746, train_wall=57, wall=0
2024-07-16 13:30:04 | INFO | train_inner | epoch 001:   7602 / 150053 loss=6.475, nll_loss=5.366, ppl=41.24, wps=4226.3, ups=1.19, wpb=3556.1, bsz=101, num_updates=7600, lr=0.000362738, gnorm=12.255, train_wall=57, wall=0
2024-07-16 13:31:02 | INFO | train_inner | epoch 001:   7702 / 150053 loss=6.48, nll_loss=5.371, ppl=41.4, wps=6226, ups=1.74, wpb=3570.6, bsz=107.9, num_updates=7700, lr=0.000360375, gnorm=12.099, train_wall=57, wall=0
