12.094 	100
11.365 	200 
10.885 	300 
10.949 	400 
10.522 	500 
10.347 	600 
10.262 	700 
10.099 	800 
9.984 	900 
9.803 	1000 
9.344 	1500 
9.162 	2000 
8.887 	2500 
8.782 	3000 
8.522 	3500 
8.41 	4000 
8.132 	4500 
8.099 	5000 
7.929 	5500 
7.836 	6000 
7.755 	6500 
7.554 	7000 
7.373 	7500 
7.257 	8000 
7.057 	8500 
6.907 	9000 
6.852 	9500 
6.747 	10000 
6.516 	11000 
6.186 	12000 
6 	13000 
5.846 	14000 
5.706 	15000 
5.557 	16000 
5.442 	17000 
5.338 	18000 
5.283 	19000 
5.255 	19564 
5.225 	20000 
5.152 	21000 
5.087 	22000 
5.038 	23000 
4.984 	24000 
4.902 	25000 
4.872 	26000 
4.87 	27000 
4.817 	28000 
4.764 	29000 
4.754 	30000 
4.717 	31000 
4.693 	32000 
4.654 	33000 
4.652 	34000 
4.605 	35000 
4.604 	36000 
4.583 	37000 
4.552 	38000 
4.509 	39000 
4.513 	39128 
4.525 	40000 
4.48 	41000 
4.476 	42000 
4.473 	43000 
4.446 	44000 
4.423 	45000 
4.425 	46000 
4.399 	47000 
4.386 	48000 
4.361 	49000 
4.363 	50000 
4.359 	51000 
4.341 	52000 
4.324 	53000 
4.312 	54000 
4.301 	55000 
4.292 	56000 
4.285 	57000 
4.268 	58000 
4.252 	58692 
4.253 	59000 
4.249 	60000 
4.245 	61000 
4.233 	62000 
4.236 	63000 
4.215 	64000 
4.204 	65000 
4.213 	66000 
4.195 	67000 
4.196 	68000 
4.184 	69000 
4.185 	70000 
4.178 	71000 
4.167 	72000 
4.165 	73000 
4.157 	74000 
4.138 	75000 
4.157 	76000 
4.133 	77000 
4.126 	78000 
4.125 	78256 
4.139 	79000 
4.13 	80000 
4.117 	81000 
4.118 	82000 
4.104 	83000 
4.102 	84000 
4.09 	85000 
4.097 	86000 
4.093 	87000 
4.088 	88000 
4.09 	89000 
4.07 	90000 
4.064 	91000 
4.052 	92000 
4.053 	93000 
4.057 	94000 
4.047 	95000 
4.042 	96000 
4.044 	97000 
4.045 	97820 
4.031 	98000 
4.031 	99000 
4.036 	100000 
