12.838	100
11.689	200
11.043	300
10.651	400
10.543	500
10.434	600
10.305	700
10.18	800
9.997	900
9.895	1000
9.764	1100
9.586	1200
9.552	1300
9.432	1400
9.32	1500
9.177	1600
9.094	1700
9.035	1800
8.97	1900
8.902	2000
8.822	2100
8.767	2200
8.732	2300
8.607	2400
8.574	2500
8.564	2600
8.569	2700
8.389	2800
8.431	2900
8.287	3000
8.357	3100
8.23	3200
8.201	3300
8.272	3400
8.197	3500
8.125	3600
8.148	3700
8.061	3800
8.038	3900
7.933	4000
7.976	4100
7.953	4200
7.801	4300
7.814	4400
7.761	4500
7.708	4600
7.681	4700
7.608	4800
7.545	4900
7.59	5000
7.586	5100
7.552	5200
7.378	5300
7.441	5400
7.447	5500
7.416	5600
7.351	5700
7.314	5800
7.294	5900
7.287	6000
7.201	6100
7.231	6200
7.14	6300
7.205	6400
7.162	6500
7.072	6600
7.03	6700
7.054	6800
7.039	6900
7.019	7000
7.023	7100
6.951	7200
6.936	7300
6.854	7400
6.876	7500
6.75	7600
6.85	7700
6.64	7800
6.662	7900
6.699	8000
6.652	8100
6.644	8200
6.554	8300
6.516	8400
6.5	8500
6.422	8600
6.486	8700
6.424	8800
6.438	8900
6.383	9000
6.461	9100
6.45	9200
6.373	9300
6.265	9400
6.334	9500
6.295	9600
6.244	9700
6.277	9800
6.18	9900
6.116	10000
6.185	10100
6.123	10200
6.186	10300
6.091	10400
6.136	10500
6.006	10600
6.059	10700
6.049	10800
5.908	10900
5.982	11000
5.9	11100
5.85	11200
5.85	11300
5.826	11400
5.866	11500
5.787	11600
5.782	11700
5.696	11800
5.713	11900
5.732	12000
5.668	12100
5.657	12200
5.579	12300
5.596	12400
5.575	12500
5.542	12600
5.571	12700
5.561	12800
5.53	12900
5.571	13000
5.499	13100
5.449	13200
5.424	13300
5.546	13400
5.424	13500
5.501	13600
5.479	13700
5.463	13800
5.398	13900
5.444	14000
5.411	14100
5.394	14200
5.379	14300
5.348	14400
5.358	14500
5.407	14600
5.36	14700
5.239	14800
5.267	14900
5.297	15000
5.265	15100
5.388	15200
5.316	15300
5.162	15400
5.219	15500
5.249	15600
5.257	15700
5.236	15800
5.219	15900
5.154	16000
5.202	16100
5.168	16200
5.263	16300
5.204	16400
5.166	16500
5.244	16600
5.167	16700
5.191	16800
5.183	16900
5.203	17000
5.155	17100
5.145	17200
5.056	17300
5.188	17400
5.08	17500
5.099	17600
5.14	17700
5.08	17800
5.136	17900
5.038	18000
5.051	18100
5.053	18200
5.051	18300
4.977	18400
5.016	18500
5.038	18600
5.064	18700
5.047	18800
4.995	18900
4.982	19000
5.013	19100
5.005	19200
4.979	19300
4.985	19400
5	19500
5.055	19600
4.921	19700
4.981	19800
4.93	19900
4.911	20000
4.882	20100
4.998	20200
