12.212 	100
11.476 	200 
10.972 	300 
10.715 	400 
10.683 	500 
10.696 	600 
10.433 	700 
10.333 	800 
10.206 	900 
10.059 	1000 
9.57 	1500 
9.167 	2000 
8.851 	2500 
8.527 	3000 
8.173 	3500 
7.993 	4000 
7.905 	4500 
7.654 	5000 
7.616 	5500 
7.528 	6000 
7.399 	6500 
7.372 	7000 
7.311 	7500 
7.267 	8000 
7.207 	8500 
7.243 	9000 
7.161 	9500 
7.099 	10000 
7.062 	11000 
7.019 	12000 
7.022 	13000 
6.961 	14000 
6.916 	14632 
6.943 	15000 
6.897 	16000 
6.884 	17000 
6.879 	18000 
6.837 	19000 
6.794 	20000 
6.801 	21000 
6.779 	22000 
6.776 	23000 
6.778 	24000 
6.765 	25000 
6.74 	26000 
6.714 	27000 
6.698 	28000 
6.655 	29000 
6.689 	29264 
6.692 	30000 
6.683 	31000 
6.634 	32000 
6.639 	33000 
6.665 	34000 
6.641 	35000 
6.667 	36000 
6.666 	37000 
6.64 	38000 
6.601 	39000 
6.617 	40000 
6.576 	41000 
6.612 	42000 
6.598 	43000 
6.589 	43896 
6.579 	44000 
6.601 	45000 
6.583 	46000 
6.539 	47000 
6.576 	48000 
6.59 	49000 
6.559 	50000 
6.545 	51000 
6.562 	52000 
6.564 	53000 
6.545 	54000 
6.542 	55000 
6.489 	56000 
6.512 	57000 
6.494 	58000 
6.515 	58528 
6.518 	59000 
6.498 	60000 
6.51 	61000 
6.488 	62000 
6.477 	63000 
6.559 	64000 
6.562 	65000 
6.482 	66000 
6.5 	67000 
6.508 	68000 
6.473 	69000 
6.464 	70000 
6.471 	71000 
6.459 	72000 
6.473 	73000 
6.438 	73160 
6.482 	74000 
6.477 	75000 
6.47 	76000 
6.432 	77000 
6.451 	78000 
6.427 	79000 
6.408 	80000 
6.442 	81000 
6.418 	82000 
6.437 	83000 
6.446 	84000 
6.432 	85000 
6.427 	86000 
6.427 	87000 
6.395 	87792 
6.389 	88000 
6.402 	89000 
6.432 	90000 
6.35 	91000 
6.364 	92000 
6.395 	93000 
6.392 	94000 
6.365 	95000 
6.384 	96000 
6.395 	97000 
6.376 	98000 
6.389 	99000 
6.366 	100000 
