2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 14:53:29 | INFO | train_inner | epoch 001:    200 / 14632 loss=11.935, nll_loss=11.699, ppl=3325.01, wps=12297.9, ups=3.67, wpb=3352.3, bsz=97.8, num_updates=200, lr=2.5e-05, gnorm=1.452, train_wall=22, wall=53
2024-07-13 14:53:58 | INFO | train_inner | epoch 001:    300 / 14632 loss=11.25, nll_loss=10.92, ppl=1937.82, wps=11692.4, ups=3.41, wpb=3430.4, bsz=126, num_updates=300, lr=3.75e-05, gnorm=1.884, train_wall=23, wall=82
2024-07-13 14:54:31 | INFO | train_inner | epoch 001:    400 / 14632 loss=10.873, nll_loss=10.459, ppl=1408.05, wps=10322, ups=3, wpb=3441.2, bsz=98.6, num_updates=400, lr=5e-05, gnorm=1.313, train_wall=22, wall=115
2024-07-13 14:55:06 | INFO | train_inner | epoch 001:    500 / 14632 loss=10.784, nll_loss=10.337, ppl=1293.75, wps=10097.7, ups=2.89, wpb=3494.2, bsz=113.8, num_updates=500, lr=6.25e-05, gnorm=1.402, train_wall=22, wall=150
2024-07-13 14:55:36 | INFO | train_inner | epoch 001:    600 / 14632 loss=10.681, nll_loss=10.214, ppl=1187.84, wps=11551.2, ups=3.28, wpb=3521.7, bsz=116.8, num_updates=600, lr=7.5e-05, gnorm=1.367, train_wall=23, wall=180
2024-07-13 14:56:07 | INFO | train_inner | epoch 001:    700 / 14632 loss=10.561, nll_loss=10.076, ppl=1079.32, wps=11082.9, ups=3.28, wpb=3380.6, bsz=106.3, num_updates=700, lr=8.75e-05, gnorm=1.387, train_wall=22, wall=211
2024-07-13 14:56:42 | INFO | train_inner | epoch 001:    800 / 14632 loss=10.374, nll_loss=9.861, ppl=929.96, wps=9716.6, ups=2.81, wpb=3453.7, bsz=110.2, num_updates=800, lr=0.0001, gnorm=1.441, train_wall=23, wall=246
2024-07-13 14:57:12 | INFO | train_inner | epoch 001:    900 / 14632 loss=10.213, nll_loss=9.675, ppl=817.23, wps=11830.6, ups=3.36, wpb=3522.8, bsz=131, num_updates=900, lr=0.0001125, gnorm=1.506, train_wall=23, wall=276
2024-07-13 14:57:42 | INFO | train_inner | epoch 001:   1000 / 14632 loss=10.078, nll_loss=9.515, ppl=731.8, wps=11659, ups=3.34, wpb=3485.9, bsz=122.9, num_updates=1000, lr=0.000125, gnorm=1.472, train_wall=23, wall=306
2024-07-13 14:58:28 | INFO | train_inner | epoch 001:   1100 / 14632 loss=9.906, nll_loss=9.314, ppl=636.46, wps=12751, ups=3.62, wpb=3520.1, bsz=121.8, num_updates=1100, lr=0.0001375, gnorm=1.378, train_wall=23, wall=0
2024-07-13 14:58:51 | INFO | train_inner | epoch 001:   1200 / 14632 loss=9.836, nll_loss=9.231, ppl=600.74, wps=15515.9, ups=4.37, wpb=3549.6, bsz=98.3, num_updates=1200, lr=0.00015, gnorm=1.287, train_wall=23, wall=0
2024-07-13 14:59:14 | INFO | train_inner | epoch 001:   1300 / 14632 loss=9.823, nll_loss=9.207, ppl=591.17, wps=15424.5, ups=4.39, wpb=3513.3, bsz=120.6, num_updates=1300, lr=0.0001625, gnorm=1.738, train_wall=23, wall=0
2024-07-13 14:59:37 | INFO | train_inner | epoch 001:   1400 / 14632 loss=9.548, nll_loss=8.896, ppl=476.27, wps=15447.3, ups=4.43, wpb=3488.8, bsz=141.2, num_updates=1400, lr=0.000175, gnorm=1.416, train_wall=22, wall=0
2024-07-13 14:59:59 | INFO | train_inner | epoch 001:   1500 / 14632 loss=9.482, nll_loss=8.816, ppl=450.78, wps=15497.4, ups=4.38, wpb=3538.3, bsz=118.9, num_updates=1500, lr=0.0001875, gnorm=1.287, train_wall=23, wall=0
2024-07-13 15:00:30 | INFO | train_inner | epoch 001:   1600 / 14632 loss=9.406, nll_loss=8.724, ppl=422.88, wps=11522.2, ups=3.26, wpb=3530.5, bsz=115.8, num_updates=1600, lr=0.0002, gnorm=1.306, train_wall=23, wall=0
2024-07-13 15:00:53 | INFO | train_inner | epoch 001:   1700 / 14632 loss=9.291, nll_loss=8.591, ppl=385.69, wps=15025, ups=4.33, wpb=3469.3, bsz=116.2, num_updates=1700, lr=0.0002125, gnorm=1.157, train_wall=23, wall=0
