12.999	100
11.935	200
11.25	300
10.873	400
10.784	500
10.681	600
10.561	700
10.374	800
10.213	900
10.078	1000
9.906	1100
9.836	1200
9.823	1300
9.548	1400
9.482	1500
9.406	1600
9.291	1700
9.183	1800
9.224	1900
9.103	2000
9.025	2100
8.916	2200
8.784	2300
8.695	2400
8.676	2500
8.602	2600
8.523	2700
8.52	2800
8.385	2900
8.313	3000
8.267	3100
8.15	3200
8.086	3300
8.122	3400
8.055	3500
7.984	3600
7.972	3700
7.882	3800
7.844	3900
7.777	4000
7.761	4100
7.788	4200
7.718	4300
7.701	4400
7.575	4500
7.661	4600
7.546	4700
7.553	4800
7.41	4900
7.451	5000
7.453	5100
7.466	5200
7.407	5300
7.255	5400
7.331	5500
7.276	5600
7.259	5700
7.259	5800
7.143	5900
7.185	6000
7.193	6100
7.157	6200
7.188	6300
7.176	6400
7.067	6500
7.057	6600
7.021	6700
7.054	6800
7.032	6900
6.979	7000
7.054	7100
7.032	7200
6.963	7300
6.937	7400
6.917	7500
6.976	7600
6.913	7700
6.927	7800
6.875	7900
6.889	8000
6.817	8100
6.869	8200
6.81	8300
6.904	8400
6.818	8500
6.88	8600
6.808	8700
6.841	8800
6.782	8900
6.743	9000
6.785	9100
6.743	9200
6.803	9300
6.726	9400
6.795	9500
6.683	9600
6.73	9700
6.655	9800
6.727	9900
6.668	10000
6.637	10100
6.742	10200
6.693	10300
6.772	10400
6.62	10500
6.62	10600
6.62	10700
6.663	10800
6.581	10900
6.645	11000
6.565	11100
6.642	11200
6.594	11300
6.571	11400
6.601	11500
6.532	11600
6.629	11700
6.605	11800
6.588	11900
6.543	12000
6.541	12100
6.563	12200
6.517	12300
6.579	12400
6.563	12500
6.545	12600
6.492	12700
6.467	12800
6.461	12900
6.553	13000
6.535	13100
6.512	13200
6.535	13300
6.448	13400
6.405	13500
6.42	13600
6.449	13700
6.488	13800
6.487	13900
6.489	14000
6.416	14100
6.417	14200
6.429	14300
6.36	14400
6.369	14500
6.449	14600
6.37	14700
6.282	14800
6.352	14900
6.371	15000
6.318	15100
6.349	15200
6.373	15300
6.397	15400
6.421	15500
6.388	15600
6.338	15700
6.337	15800
6.36	15900
6.323	16000
6.321	16100
6.243	16200
6.339	16300
6.383	16400
6.283	16500
6.295	16600
6.268	16700
6.284	16800
6.318	16900
6.265	17000
6.299	17100
6.3	17200
6.27	17300
6.273	17400
6.35	17500
6.309	17600
6.316	17700
6.248	17800
6.285	17900
6.265	18000
6.216	18100
6.285	18200
6.279	18300
6.255	18400
6.218	18500
6.32	18600
6.222	18700
6.231	18800
6.199	18900
6.24	19000
6.324	19100
6.203	19200
6.233	19300
6.229	19400
6.164	19500
6.247	19600
6.305	19700
6.168	19800
6.172	19900
6.202	20000
6.214	20100
6.198	20200
6.268	20300
6.205	20400
6.142	20500
6.255	20600
6.244	20700
6.165	20800
6.163	20900
6.259	21000
6.201	21100
6.1	21200
6.145	21300
6.229	21400
6.051	21500
6.178	21600
6.036	21700
6.116	21800
6.167	21900
6.111	22000
6.152	22100
6.163	22200
6.195	22300
6.243	22400
6.134	22500
6.011	22600
6.19	22700
6.175	22800
6.086	22900
6.165	23000
6.146	23100
6.067	23200
6.132	23300
6.118	23400
6.196	23500
6.072	23600
6.154	23700
6.166	23800
6.18	23900
6.127	24000
6.064	24100
6.136	24200
6.152	24300
6.051	24400
6.074	24500
6.092	24600
6.114	24700
6.121	24800
6.086	24900
6.113	25000
6.078	25100
6.069	25200
6.127	25300
6.068	25400
6.059	25500
6.116	25600
6.116	25700
6.138	25800
6.068	25900
6.072	26000
5.98	26100
6.04	26200
6.063	26300
6.113	26400
5.919	26500
6.084	26600
6.073	26700
6.06	26800
6.024	26900
6.123	27000
6.137	27100
6.025	27200
6.048	27300
6.03	27400
6.067	27500
5.917	27600
5.996	27700
6.021	27800
6.093	27900
5.977	28000
6.038	28100
6.102	28200
6.015	28300
6.068	28400
6.045	28500
6.045	28600
6.048	28700
6.053	28800
6.022	28900
6	29000
6.003	29100
5.991	29200
5.966	29300
6.009	29400
5.921	29500
5.924	29600
6.016	29700
5.917	29800
5.791	29900
5.884	30000
5.979	30100
5.907	30200
5.93	30300
6.027	30400
6.006	30500
5.964	30600
5.97	30700
5.883	30800
5.973	30900
5.967	31000
5.978	31100
5.979	31200
5.911	31300
5.92	31400
5.996	31500
5.966	31600
5.973	31700
5.915	31800
5.88	31900
5.967	32000
5.902	32100
5.91	32200
5.904	32300
5.964	32400
5.917	32500
5.904	32600
5.957	32700
5.937	32800
5.909	32900
5.953	33000
5.903	33100
5.987	33200
5.908	33300
5.893	33400
5.952	33500
5.986	33600
5.932	33700
5.945	33800
5.867	33900
5.899	34000
5.874	34100
5.88	34200
5.928	34300
5.95	34400
5.892	34500
5.963	34600
5.932	34700
5.916	34800
5.841	34900
5.954	35000
5.925	35100
5.951	35200
5.861	35300
5.932	35400
5.867	35500
5.9	35600
5.957	35700
5.888	35800
5.927	35900
5.948	36000
5.882	36100
5.947	36200
5.881	36300
5.907	36400
5.808	36500
5.856	36600
5.815	36700
5.894	36800
5.883	36900
5.887	37000
5.843	37100
5.854	37200
5.827	37300
5.864	37400
5.976	37500
